""	"x"
"1"	0.0952380952380952
"2"	0.413690476190476
"3"	0.270833333333333
"4"	0.0208333333333333
"5"	0.0386904761904762
"6"	0.199404761904762
"7"	0.0744047619047619
"8"	0.217261904761905
"9"	0.0892857142857143
"10"	0.0744047619047619
"11"	0.0416666666666667
"12"	0.211309523809524
"13"	0.321428571428571
"14"	0.148809523809524
"15"	0.0654761904761905
"16"	0.12202380952381
"17"	0.0327380952380952
"18"	0.505952380952381
"19"	0.110119047619048
"20"	0.0595238095238095
"21"	0.0386904761904762
"22"	0.0416666666666667
"23"	0.163690476190476
"24"	0.130952380952381
"25"	0.0654761904761905
