""	"x"
"1"	0.0386904761904762
"2"	0.0625
"3"	0.0297619047619048
"4"	0.0744047619047619
"5"	0.0119047619047619
"6"	0.0148809523809524
"7"	0.00595238095238095
"8"	0.586309523809524
"9"	0.0357142857142857
"10"	0.0267857142857143
"11"	0.00595238095238095
"12"	0.0892857142857143
"13"	0.0744047619047619
"14"	NA
"15"	0.101190476190476
"16"	0.0148809523809524
"17"	0.0505952380952381
"18"	0.00595238095238095
"19"	0.00892857142857143
"20"	0.0119047619047619
"21"	0.0178571428571429
"22"	0.0119047619047619
"23"	0.0505952380952381
"24"	0.0625
"25"	0.104166666666667
"26"	0.00595238095238095
"27"	0.154761904761905
"28"	0.0297619047619048
"29"	NA
"30"	0.0178571428571429
"31"	0.19047619047619
"32"	0.00595238095238095
"33"	0.0505952380952381
"34"	0.0416666666666667
"35"	0.0238095238095238
"36"	0.0178571428571429
"37"	NA
"38"	NA
"39"	0.068452380952381
"40"	0.0327380952380952
"41"	0.0119047619047619
"42"	0.0327380952380952
"43"	NA
"44"	0.00892857142857143
"45"	0.0119047619047619
"46"	0.00297619047619048
"47"	0.00892857142857143
"48"	0.75297619047619
"49"	0.0446428571428571
"50"	0.0357142857142857
"51"	0.00297619047619048
"52"	0.116071428571429
"53"	0.110119047619048
"54"	0.0952380952380952
"55"	0.0119047619047619
"56"	0.0148809523809524
"57"	0.9375
"58"	0.142857142857143
"59"	0.00892857142857143
"60"	0.0238095238095238
"61"	0.0119047619047619
"62"	0.0178571428571429
"63"	0.0148809523809524
"64"	0.1875
"65"	NA
"66"	0.0446428571428571
"67"	0.0208333333333333
"68"	0.0238095238095238
"69"	0.00892857142857143
"70"	0.0625
"71"	0.0148809523809524
"72"	0.238095238095238
"73"	0.205357142857143
"74"	0.068452380952381
"75"	0.00892857142857143
"76"	0.44047619047619
"77"	0.0982142857142857
"78"	0.30952380952381
"79"	0.0386904761904762
"80"	0.339285714285714
"81"	0.0714285714285714
"82"	0.0119047619047619
"83"	NA
"84"	0.0208333333333333
"85"	0.160714285714286
"86"	0.0178571428571429
"87"	0.181547619047619
"88"	0.00892857142857143
"89"	0.0208333333333333
"90"	0.0208333333333333
"91"	0.282738095238095
"92"	0.0148809523809524
"93"	0.0119047619047619
"94"	0.0386904761904762
"95"	0.0416666666666667
"96"	0.979166666666667
"97"	0.00297619047619048
"98"	0.458333333333333
"99"	0.0595238095238095
"100"	0.241071428571429
"101"	0.205357142857143
