""	"x"
"1"	0.0355105618091294
"2"	0.0761730486020701
"3"	0.0860174400921116
"4"	0.101707095786544
"5"	0.10432641084596
"6"	0.0704651213958603
"7"	0.0618789140176199
"8"	0.0646864230989265
"9"	0.0332315111503123
"10"	0.0330605505096331
"11"	0.00608276253029822
"12"	0.021594752448994
"13"	0.0511175116765282
"14"	0.0469183688264344
"15"	0.134656352740349
"16"	0.102432091325587
"17"	0.0896734817732273
"18"	0.0707271753524297
"19"	0.0879317917479224
"20"	0.210209419389332
"21"	0.405847672573508
"22"	0.0945727233402951
"23"	0.136588188850037
"24"	0.20108290164341
"25"	0.107262916860084
"26"	0.117936423550996
"27"	0.269084249508092
"28"	0.402154199281818
"29"	0.0366105631387081
"30"	0.065056385799807
"31"	0.123799569196881
"32"	0.113319607011908
"33"	0.0801082600818001
"34"	0.0648254065419827
"35"	0.106603627205332
"36"	0.0689855057240287
"37"	0.102001633973841
"38"	0.113729210554428
"39"	0.0955527777374019
"40"	0.0959287930359459
"41"	0.0386953916291505
"42"	0.0724315769076812
"43"	0.0682373309364701
"44"	0.0811439050904831
"45"	0.0230289672658878
"46"	0.0683398370888703
"47"	0.0627402050788275
"48"	0.030171730698343
"49"	0.0555907666194066
"50"	0.0508625599041181
"51"	0.041198705481281
"52"	0.065653128892181
"53"	0.0496420520660995
"54"	0.033291640592397
"55"	0.0200333056017556
"56"	0.0336055550963428
"57"	0.0241108550933668
"58"	0.0329292170167062
"59"	0.0165025250593154
"60"	0.184762911141098
"61"	0.158502365912942
"62"	0.0495210392998101
"63"	0.129154945704762
"64"	0.0623618473106754
"65"	0.086
"66"	0.278223531235827
"67"	0.0788859936870925
"68"	0.145018389638464
"69"	0.123811684962823
"70"	0.107314180485774
"71"	0.14555182353146
"72"	0.177494600856852
"73"	0.134060931420505
"74"	0.155004301015595
"75"	0.112663214937263
"76"	0.0710844568101916
"77"	0.101533245786787
"78"	0.0594053869611166
"79"	0.0490306026885251
"80"	0.0312623309005156
"81"	0.0349475797922164
"82"	0.225965336574735
"83"	0.384321480013803
"84"	0.324887672896341
"85"	0.102651514033322
"86"	0.0635164020811423
"87"	0.404654585212294
"88"	0.152670669525398
"89"	0.202465634944139
"90"	0.313228883299949
"91"	0.114904308013233
"92"	0.11500144926623
"93"	0.123714725612327
"94"	0.0330454232837166
"95"	0.0255408170059874
"96"	0.0500832640043891
"97"	0.0789451286231984
"98"	0.0461302503786832
"99"	0.0619919349593155
"100"	0.0645083973861801
"101"	0.037
"102"	0.0414889543533376
"103"	0.058045958802774
"104"	0.0510032678691604
"105"	0.024
"106"	0.0110151410945722
"107"	0.0172433562085034
"108"	0.0390170902725118
"109"	0.0983378530034764
"110"	0.0341955162752858
"111"	0.1391414148747
"112"	0.0851958527942137
"113"	0.122159731499377
"114"	0.0819532386994763
"115"	0.102651514033322
"116"	0.0813039564432957
"117"	0.0786913802988188
"118"	0.0803264174063137
