""	"x"
"1"	0.269421328259683
"2"	0.250487519800404
"3"	0.3062150666549
"4"	0.367650827385101
"5"	0.224069815959764
"6"	0.213536314419252
"7"	0.233447188455933
"8"	0.189173175965966
"9"	0.200901307244441
"10"	0.215044899939289
"11"	0.202911877922462
"12"	0.196479716998776
"13"	0.259516204706085
"14"	0.219591744936927
"15"	0.228452095634949
"16"	0.281830780044309
"17"	0.319926492382519
"18"	0.294189607655548
"19"	0.326145384709911
"20"	0.304973225893618
"21"	0.322885645735421
"22"	0.31159901631696
"23"	0.372888795538376
"24"	0.486837246785615
"25"	0.374943100430996
"26"	0.352524413510912
"27"	0.360465693600135
"28"	0.324796161648465
"29"	0.382991688993879
"30"	0.316963847909276
"31"	0.328424502801487
"32"	0.380371700645938
"33"	0.395367976406381
"34"	0.338561419278928
"35"	0.287556933325552
"36"	0.311756749228425
"37"	0.333245936876122
"38"	0.344759362014971
"39"	0.360485429478002
"40"	0.406848223500925
"41"	0.434374003782013
"42"	0.397215428747463
"43"	0.420538328391676
"44"	0.360180342702616
"45"	0.28600863308804
"46"	0.301389560028917
"47"	0.271938616261171
"48"	0.273663105044554
"49"	0.273664162096833
"50"	0.2577523565744
"51"	0.305053428221181
"52"	0.265839668206081
"53"	0.279458016187539
"54"	0.217161938365699
"55"	0.2855910362739
"56"	0.263543644441016
"57"	0.276959790685517
"58"	0.229993328625248
"59"	0.242096276591347
"60"	0.285718762552878
"61"	0.401050701102174
"62"	0.342320066869908
"63"	0.307754092440931
"64"	0.243261732097406
"65"	0.326476973216189
"66"	0.28858979200676
"67"	0.282286357304533
"68"	0.317342802889012
"69"	0.253278594365249
"70"	0.254667073417095
"71"	0.436366504170566
"72"	0.284930414152457
"73"	0.294017771778709
"74"	0.365464408928744
"75"	0.316515298929841
"76"	0.291518958269103
"77"	0.269885366800519
"78"	0.227112524729238
"79"	0.245144428878368
"80"	0.228233283765059
"81"	0.236696519670743
"82"	0.278738989455053
"83"	0.355490004816286
"84"	0.31000726954119
"85"	0.357711021489457
"86"	0.320061652052327
"87"	0.302989258068748
"88"	0.311704658774354
"89"	0.316022216029446
"90"	0.332952962370836
"91"	0.319871107248725
"92"	0.296745858252887
"93"	0.317657556548437
"94"	0.306326556458821
"95"	0.279128104918791
"96"	0.275954348961138
"97"	0.251844870128619
"98"	0.270912524552845
"99"	0.315547399225953
"100"	0.286526392036289
"101"	0.223938342885138
"102"	0.182246597835754
"103"	0.212930728053738
"104"	0.188926252513749
"105"	0.200745341216682
"106"	0.228786772945351
"107"	0.199735791140762
"108"	0.234497070904151
"109"	0.349371220909794
"110"	0.328716106580334
"111"	0.313351471267417
"112"	0.345792823330194
"113"	0.300708821409709
"114"	0.35354561669585
"115"	0.330985696199834
"116"	0.386698791892542
"117"	0.379987652670213
"118"	0.338014221205815
"119"	0.421894027936022
"120"	0.389052047228526
"121"	0.313092762682567
"122"	0.367835273751277
"123"	0.323427363846361
"124"	0.293379208976225
"125"	0.239725584343028
"126"	0.302253535123991
"127"	0.322997713348381
"128"	0.267691262502537
"129"	0.295312323245418
"130"	0.318017478945781
"131"	0.350529249921465
"132"	0.36549990263233
"133"	0.338090016202846
"134"	0.497925483465694
"135"	0.395802117450939
"136"	0.429184405730618
"137"	0.378573736815998
"138"	0.414034102735853
"139"	0.32252190137832
"140"	0.332930783597232
"141"	0.297450823369565
"142"	0.33621044376309
"143"	0.326221217624303
"144"	0.294990784824396
"145"	0.280824624628931
"146"	0.245798076567829
"147"	0.281799351211876
"148"	0.299134937439628
"149"	0.224735328317961
"150"	0.175540139298824
"151"	0.199427417494398
"152"	0.185564608259182
"153"	0.212279588840717
"154"	0.217060821900315
"155"	0.267382877703661
"156"	0.22966652922545
"157"	0.282097096974095
"158"	0.297430993872461
"159"	0.336576403141271
"160"	0.307838908416973
"161"	0.297666390428865
"162"	0.30899988215486
"163"	0.352496305646176
"164"	0.433097468913188
"165"	0.309847648943083
"166"	0.340761110755606
"167"	0.312208067403193
"168"	0.294627421155581
"169"	0.327591401929725
"170"	0.354771750697273
"171"	0.326709130666111
"172"	0.349145827974385
"173"	0.363491852547876
"174"	0.302501229480029
"175"	0.328417647380757
"176"	0.301456840495979
"177"	0.293047609016389
"178"	0.338744659803597
"179"	0.397541877658445
"180"	0.36050917258693
"181"	0.407066592457487
"182"	0.437500673574431
"183"	0.391633415867751
"184"	0.410307067133159
"185"	0.402356946003336
"186"	0.374176116085363
"187"	0.328086137371504
"188"	0.312582883372547
"189"	0.30793260757523
"190"	0.315377811521356
"191"	0.288477011670993
"192"	0.281420590195278
"193"	0.278300835320777
"194"	0.233343381458106
"195"	0.282832492936449
"196"	0.289526049320596
"197"	0.237670911603045
"198"	0.176414685936691
"199"	0.232119490870935
"200"	0.241097668921945
"201"	0.219813666499146
"202"	0.202597638513664
"203"	0.233542913669528
"204"	0.247181574776703
"205"	0.262686065081265
"206"	0.201145970414874
"207"	0.312526913256372
"208"	0.355606329243307
"209"	0.350088637735899
"210"	0.323500238083999
"211"	0.317356266678319
"212"	0.332201928899891
"213"	0.347053320449278
"214"	0.230408217794708
"215"	0.279838233212827
"216"	0.236196918359288
"217"	0.283536664830195
"218"	0.2607144736444
"219"	0.373512521256455
"220"	0.35301489814806
"221"	0.338268418164145
"222"	0.28951203259274
"223"	0.329186399751315
"224"	0.285195651547098
"225"	0.329584759055109
"226"	0.3158962307093
"227"	0.277818557895457
"228"	0.309408537481637
"229"	0.373735958241844
"230"	0.392106840738
"231"	0.359594060952097
"232"	0.411051621015309
"233"	0.38568768773816
"234"	0.338409444064972
"235"	0.32035744939544
"236"	0.360305710740087
"237"	0.349161964712798
"238"	0.307603020272572
"239"	0.272668424992293
"240"	0.228108488056083
"241"	0.217444502149747
"242"	0.284130427081109
"243"	0.277648608674688
"244"	0.239227005164551
"245"	0.23002207903349
"246"	0.174623940046818
"247"	0.244795119546609
"248"	0.188869064189074
"249"	0.186591028469087
"250"	0.198621750820473
"251"	0.218712916394939
"252"	0.226985485229894
"253"	0.227600662822347
"254"	0.253359884674514
"255"	0.313726018836388
"256"	0.317943452652458
"257"	0.420217682308212
"258"	0.274409214688169
"259"	0.254849822087797
"260"	0.310270705525144
"261"	0.346460804081221
"262"	0.254714380906152
"263"	0.258555023352883
"264"	0.369622358603748
"265"	0.289038954696072
"266"	0.552401906817744
"267"	0.276549632785761
"268"	0.304851037972862
"269"	0.288094683334588
"270"	0.339888647838219
"271"	0.316522605029956
"272"	0.233366507382008
"273"	0.239418487425704
"274"	0.25250562536552
"275"	0.271551583729984
"276"	0.29046020885707
"277"	0.378737871770347
"278"	0.342643055293506
"279"	0.364838091178301
"280"	0.322614921345476
"281"	0.281934080820466
"282"	0.272377949311377
"283"	0.254359516521062
"284"	0.342855893909357
"285"	0.246441734925583
"286"	0.25486911891749
"287"	0.257490689182182
"288"	0.255495631089019
"289"	0.21597429958402
"290"	0.232782278083833
"291"	0.352062228522864
"292"	0.291361510349829
"293"	0.268703900839237
"294"	0.17084495422411
"295"	0.248444102812327
"296"	0.182732899958581
"297"	0.162660638239014
"298"	0.167015637990379
"299"	0.249131288182749
"300"	0.199330615923506
"301"	0.206846581813574
"302"	0.253903101496407
"303"	0.318326051795954
"304"	0.301603411416015
"305"	0.372433243421712
"306"	0.358787673800891
"307"	0.343037306919681
"308"	0.30194019440203
"309"	0.27305704496136
"310"	0.299166296701519
"311"	0.349163930125965
"312"	0.351174232250672
"313"	0.468072378068938
"314"	0.533242557940672
"315"	0.357511541208862
"316"	0.263518185003494
"317"	0.292448696873538
"318"	0.38991084549899
"319"	0.374559449659506
"320"	0.277675305624277
"321"	0.298042044656336
"322"	0.294670864563715
"323"	0.316814964922857
"324"	0.326681227143464
"325"	0.344999038151199
"326"	0.361351551201259
"327"	0.31354265761894
"328"	0.348376832122802
"329"	0.31977910478733
"330"	0.350926192530624
"331"	0.3140627718251
"332"	0.268029279834284
"333"	0.26713800976766
"334"	0.261589025153595
"335"	0.262648374218221
"336"	0.231650929485105
