""	"x"
"1"	0.471770551719146
"2"	0.40535284540554
"3"	0.327248202626766
"4"	0.490804728794727
"5"	0.517214171823769
"6"	0.478528223636105
"7"	0.385196305351133
"8"	0.392057480668125
"9"	0.366605625419948
"10"	0.372314821798182
"11"	0.366449366186448
"12"	0.359135463612952
"13"	0.424181716198545
"14"	0.353217292201563
"15"	0.367397618766239
"16"	0.403203058069975
"17"	0.489010222496381
"18"	0.500693418981626
"19"	0.413077629705683
"20"	0.451576975703807
"21"	0.485883719645274
"22"	0.57121271676742
"23"	0.51353028530408
"24"	0.487217911410976
"25"	0.530992940717902
"26"	0.504195550174812
"27"	0.546107153518204
"28"	0.448064976718643
"29"	0.518892523468188
"30"	0.457451915617413
"31"	0.415301553091245
"32"	0.426603386038592
"33"	0.295520519678449
"34"	0.364672722112666
"35"	0.431187644809931
"36"	0.394358538305809
"37"	0.323653316664228
"38"	0.354129910441617
"39"	0.388853327700819
"40"	0.472518272882648
"41"	0.577479654556429
"42"	0.539795814087255
"43"	0.535897238243928
"44"	0.506506353866064
"45"	0.451025874939633
"46"	0.441711785707211
"47"	0.35214326482538
"48"	0.359547078851566
"49"	0.507256752200561
"50"	0.427789572810402
"51"	0.334809701661303
"52"	0.508528742646021
"53"	0.459243692113413
"54"	0.35104581105605
"55"	0.344069844001215
"56"	0.324423523267009
"57"	0.32459891688554
"58"	0.371243372405956
"59"	0.326476115578185
"60"	0.360267169210829
"61"	0.393645231942651
"62"	0.371547522161688
"63"	0.353508677837083
"64"	0.490388935618183
"65"	0.443823369904593
"66"	0.467455676591866
"67"	0.449034486125919
"68"	0.439711855558123
"69"	0.368044253159861
"70"	0.406069776350452
"71"	0.419021819606238
"72"	0.385317618256388
"73"	0.374732021884592
"74"	0.299270811766718
"75"	0.328362728750772
"76"	0.393327437836701
"77"	0.340160580485039
"78"	0.315813494431929
"79"	0.347713208121349
"80"	0.305855665573266
"81"	0.348780317386057
"82"	0.356644619612137
"83"	0.371192725359092
"84"	0.285666780965059
"85"	0.406534434990019
"86"	0.373100679111728
"87"	0.330258180389655
"88"	0.423983297707226
"89"	0.45306661841306
"90"	0.499880723249383
"91"	0.397484391499278
"92"	0.354344317412616
"93"	0.324039811738985
"94"	0.337984112975502
"95"	0.334598134837501
"96"	0.327355366317926
"97"	0.484650352429334
"98"	0.421683816620356
"99"	0.333947949891988
"100"	0.491022568750778
"101"	0.434199460688617
"102"	0.355586616762918
"103"	0.345359359721057
"104"	0.367082276269259
"105"	0.358064131184368
"106"	0.374864155531095
"107"	0.355218945992238
"108"	0.369118730414561
"109"	0.429499376350786
"110"	0.434269864738225
"111"	0.386826712586251
"112"	0.477540162666633
"113"	0.635720864474146
"114"	0.545261969130062
"115"	0.424052500118963
"116"	0.45189730187488
"117"	0.404559514221055
"118"	0.524296552855036
"119"	0.439170879299265
"120"	0.489232803788937
"121"	0.460006959895263
"122"	0.51028537673961
"123"	0.549202048363379
"124"	0.487479569011955
"125"	0.435482683645518
"126"	0.459677546254559
"127"	0.504083799855799
"128"	0.449862059305893
"129"	0.493218927196698
"130"	0.459279581829755
"131"	0.431095953634455
"132"	0.51859756792318
"133"	0.428009255870449
"134"	0.418436583291585
"135"	0.426978063143047
"136"	0.498744748232797
"137"	0.47207470741096
"138"	0.610153926870984
"139"	0.515425106497698
"140"	0.461413490049869
"141"	0.431055069277366
"142"	0.432875689616899
"143"	0.375060084438181
"144"	0.361068991654911
"145"	0.528927833895502
"146"	0.456074761594265
"147"	0.357254641168008
"148"	0.529145636737377
"149"	0.442475934240727
"150"	0.376026279189124
"151"	0.386265046467382
"152"	0.380259839463405
"153"	0.378073010981547
"154"	0.377988342115879
"155"	0.375370881612372
"156"	0.379067270677027
"157"	0.454607359628693
"158"	0.373723031789313
"159"	0.334316381987641
"160"	0.40343703400675
"161"	0.45960774251449
"162"	0.452466460139335
"163"	0.388925630669507
"164"	0.622144453120407
"165"	0.489880258743014
"166"	0.553195638198013
"167"	0.495867887031641
"168"	0.559526769434927
"169"	0.581072481518196
"170"	0.535163306454685
"171"	0.46977973657319
"172"	0.507309644859055
"173"	0.504585583378305
"174"	0.444818364844413
"175"	0.4248744044913
"176"	0.366152625698796
"177"	0.400489751194607
"178"	0.428082204608948
"179"	0.476367347413352
"180"	0.471280646024106
"181"	0.484284971512199
"182"	0.535812830486504
"183"	0.495788299270846
"184"	0.520742219160306
"185"	0.511774231678663
"186"	0.489947688434976
"187"	0.409144948719016
"188"	0.445810806733813
"189"	0.450668778563502
"190"	0.479884268499507
"191"	0.457793798177605
"192"	0.40736222861984
"193"	0.534932729975404
"194"	0.48263257213135
"195"	0.369558210991758
"196"	0.53197414988708
"197"	0.44311399558422
"198"	0.367676608126306
"199"	0.384103684606336
"200"	0.38990258872363
"201"	0.377759030198256
"202"	0.394289301112153
"203"	0.409508912464375
"204"	0.393380525010622
"205"	0.525347698273851
"206"	0.482367435950341
"207"	0.477341088677773
"208"	0.452306695659898
"209"	0.606874334070465
"210"	0.465942846630926
"211"	0.471929875173187
"212"	0.513801503895369
"213"	0.540299506016614
"214"	0.497015952603996
"215"	0.495514505403532
"216"	0.462481753622469
"217"	0.528554370145357
"218"	0.391421381060131
"219"	0.43425696756362
"220"	0.47921619678941
"221"	0.494788658594469
"222"	0.471357221785719
"223"	0.497717257167282
"224"	0.423449682486164
"225"	0.403024348373289
"226"	0.38757530058326
"227"	0.395856457699051
"228"	0.381355960986048
"229"	0.476202879713584
"230"	0.419925217493957
"231"	0.401751341513831
"232"	0.551005753745876
"233"	0.521425786620118
"234"	0.377156534600039
"235"	0.322497960739384
"236"	0.31526166391538
"237"	0.336120192909668
"238"	0.364439399489693
"239"	0.325273097816689
"240"	0.310496111251076
"241"	0.489810735626215
"242"	0.411595442428111
"243"	0.311629355982719
"244"	0.490048969278103
"245"	0.397540390984158
"246"	0.341275324040606
"247"	0.342308164246124
