""	"x"
"1"	0.062
"2"	0.0976666666666667
"3"	0.104
"4"	0.105333333333333
"5"	0.11
"6"	0.0933333333333333
"7"	0.095
"8"	0.0926666666666667
"9"	0.0426666666666667
"10"	0.051
"11"	0.072
"12"	0.0556666666666667
"13"	0.072
"14"	0.0853333333333333
"15"	0.141666666666667
"16"	0.0976666666666667
"17"	0.0943333333333333
"18"	0.109333333333333
"19"	0.103
"20"	0.245
"21"	0.368666666666667
"22"	0.132
"23"	0.0973333333333333
"24"	0.205333333333333
"25"	0.162333333333333
"26"	0.184
"27"	0.273666666666667
"28"	0.422
"29"	0.144666666666667
"30"	0.155666666666667
"31"	0.118666666666667
"32"	0.0993333333333333
"33"	0.154666666666667
"34"	0.0926666666666666
"35"	0.135666666666667
"36"	0.122
"37"	0.160666666666667
"38"	0.136666666666667
"39"	0.129666666666667
"40"	0.201333333333333
"41"	0.163333333333333
"42"	0.188333333333333
"43"	0.184666666666667
"44"	0.202333333333333
"45"	0.156333333333333
"46"	0.126666666666667
"47"	0.0873333333333333
"48"	0.0626666666666667
"49"	0.0733333333333333
"50"	0.079
"51"	0.0713333333333333
"52"	0.0876666666666667
"53"	0.0703333333333333
"54"	0.0816666666666667
"55"	0.0626666666666667
"56"	0.0676666666666667
"57"	0.0446666666666667
"58"	0.0453333333333333
"59"	0.0616666666666667
"60"	0.169666666666667
"61"	0.164
"62"	0.0706666666666667
"63"	0.129
"64"	0.105
"65"	0.094
"66"	0.246666666666667
"67"	0.132
"68"	0.193333333333333
"69"	0.159666666666667
"70"	0.134666666666667
"71"	0.155333333333333
"72"	0.188666666666667
"73"	0.150333333333333
"74"	0.182333333333333
"75"	0.137
"76"	0.091
"77"	0.13
"78"	0.09
"79"	0.062
"80"	0.0736666666666667
"81"	0.0983333333333333
"82"	0.241666666666667
"83"	0.414
"84"	0.288
"85"	0.174333333333333
"86"	0.176666666666667
"87"	0.479666666666667
"88"	0.278333333333333
"89"	0.291333333333333
"90"	0.380333333333333
"91"	0.252
"92"	0.277333333333333
"93"	0.260333333333333
"94"	0.148
"95"	0.113333333333333
"96"	0.0983333333333333
"97"	0.102666666666667
"98"	0.085
"99"	0.101
"100"	0.105333333333333
"101"	0.088
"102"	0.0813333333333333
"103"	0.0976666666666667
"104"	0.0863333333333333
"105"	0.078
"106"	0.0636666666666667
"107"	0.0833333333333333
"108"	0.0996666666666667
"109"	0.142666666666667
"110"	0.0956666666666667
"111"	0.167333333333333
"112"	0.108666666666667
"113"	0.129
"114"	0.110666666666667
"115"	0.136333333333333
"116"	0.120666666666667
"117"	0.109666666666667
"118"	0.0973333333333333
"119"	0.14
"120"	0.162333333333333
"121"	0.118333333333333
"122"	0.117
"123"	0.0936666666666667
"124"	0.0936666666666666
"125"	0.137
"126"	0.078
"127"	0.116
"128"	0.132333333333333
"129"	0.103333333333333
"130"	0.245
"131"	0.207666666666667
"132"	0.369
"133"	0.283666666666667
"134"	0.248666666666667
"135"	0.447333333333333
