""	"x"
"1"	0.19758
"2"	0.179033332666667
"3"	0.174286668
"4"	0.167160000666667
"5"	0.137486667333333
"6"	0.13012
"7"	0.125186666666667
"8"	0.140646666666667
"9"	0.142526666666667
"10"	0.122066666666667
"11"	0.130266666666667
"12"	0.150866666666667
"13"	0.151873333333333
"14"	0.175813333333333
"15"	0.166106666666667
"16"	0.201493333333333
"17"	0.211040000666667
"18"	0.260913334
"19"	0.245120000666667
"20"	0.255286666666667
"21"	0.271506667333333
"22"	0.305313333333333
"23"	0.26294
"24"	0.289926667333333
"25"	0.308433331333333
"26"	0.321613333333333
"27"	0.306126665333333
"28"	0.24468
"29"	0.272473334666667
"30"	0.276966666
"31"	0.279813334666667
"32"	0.286733333333333
"33"	0.319886666
"34"	0.317993332
"35"	0.333073334666667
"36"	0.320079998666667
"37"	0.305693334
"38"	0.303466666
"39"	0.333499998
"40"	0.355386665333333
"41"	0.345813334666667
"42"	0.358800000666667
"43"	0.327619999333333
"44"	0.319559999333333
"45"	0.280086667333333
"46"	0.245786665333333
"47"	0.213319999333333
"48"	0.186653332666667
"49"	0.195426666
"50"	0.162740000666667
"51"	0.173573334
"52"	0.159773333333333
"53"	0.162746666666667
"54"	0.13886
"55"	0.142700000666667
"56"	0.14262
"57"	0.15214
"58"	0.155166666666667
"59"	0.146893331333333
"60"	0.17952
"61"	0.174866666666667
"62"	0.198353333333333
"63"	0.209173332666667
"64"	0.224926666
"65"	0.220046666666667
"66"	0.219366666666667
"67"	0.213833332
"68"	0.213086666
"69"	0.226159999333333
"70"	0.223526665333333
"71"	0.2497
"72"	0.25434
"73"	0.224646666
"74"	0.2478
"75"	0.235233334666667
"76"	0.241166667333333
"77"	0.218813334
"78"	0.212620000666667
"79"	0.237473332666667
"80"	0.267473333333333
"81"	0.258380001333333
"82"	0.289126667333333
"83"	0.252473334
"84"	0.302
"85"	0.3123
"86"	0.284413334666667
"87"	0.26942
"88"	0.319286667333333
"89"	0.319286666666667
"90"	0.291280000666667
"91"	0.2922
"92"	0.267573334
"93"	0.26588
"94"	0.231306666
"95"	0.203980000666667
"96"	0.197339999333333
"97"	0.187566666
"98"	0.164846666666667
"99"	0.164546666666667
"100"	0.149153333333333
"101"	0.134146666666667
"102"	0.133206666
"103"	0.152266667333333
"104"	0.139473334
"105"	0.13832
"106"	0.125333333333333
"107"	0.123606666
"108"	0.15728
"109"	0.171
"110"	0.193733332666667
"111"	0.197313333333333
"112"	0.210913333333333
"113"	0.216953332666667
"114"	0.209479999333333
"115"	0.235553332666667
"116"	0.249659999333333
"117"	0.233266668
"118"	0.23924
"119"	0.256333333333333
"120"	0.259206667333333
"121"	0.243286666666667
"122"	0.248606666666667
"123"	0.246600000666667
"124"	0.270633334
"125"	0.255006666666667
"126"	0.271786667333333
"127"	0.269393332666667
"128"	0.295146666666667
"129"	0.300846666666667
"130"	0.326833331333333
"131"	0.341520000666667
"132"	0.322960000666667
"133"	0.319386666666667
"134"	0.305526666666667
"135"	0.304093333333333
"136"	0.322406666666667
"137"	0.331766666
"138"	0.319086666
"139"	0.290146666666667
"140"	0.297660000666667
"141"	0.258019998666667
"142"	0.2338
"143"	0.2005
"144"	0.169346666
"145"	0.17216
"146"	0.161973333333333
"147"	0.157006667333333
"148"	0.1532
"149"	0.143173333333333
"150"	0.140953333333333
"151"	0.138206665333333
"152"	0.129586667333333
"153"	0.147853333333333
"154"	0.12774
"155"	0.145193334
"156"	0.158246666
"157"	0.171226666666667
"158"	0.215426667333333
"159"	0.227513334
"160"	0.21668
"161"	0.256959999333333
"162"	0.231926666
"163"	0.223933333333333
"164"	0.236133332
"165"	0.235446666666667
"166"	0.234006666666667
"167"	0.259680000666667
"168"	0.250839999333333
"169"	0.284713333333333
"170"	0.260973332666667
"171"	0.248666666666667
"172"	0.258246666
"173"	0.267706666666667
"174"	0.262860000666667
"175"	0.28294
"176"	0.286573332666667
"177"	0.268693332666667
"178"	0.310599999333333
"179"	0.327573332666667
"180"	0.345333333333333
"181"	0.353959997333333
"182"	0.355386667333333
"183"	0.371586666
"184"	0.366739998666667
"185"	0.336820000666667
"186"	0.318106666666667
"187"	0.342753332666667
"188"	0.318453334
"189"	0.305493332666667
"190"	0.24856
"191"	0.221233332666667
"192"	0.177333333333333
"193"	0.19748
"194"	0.199400000666667
"195"	0.1669
"196"	0.153033332
"197"	0.147000000666667
"198"	0.141160000666667
"199"	0.150666666666667
"200"	0.141486667333333
"201"	0.135346666666667
"202"	0.124433333333333
"203"	0.140946666666667
"204"	0.175119998666667
"205"	0.188453332
"206"	0.210799999333333
"207"	0.22216
"208"	0.234140000666667
"209"	0.248933334
"210"	0.273039999333333
"211"	0.271459999333333
"212"	0.263406666666667
"213"	0.260113333333333
"214"	0.251420001333333
"215"	0.27194
"216"	0.270106666
"217"	0.265346666666667
"218"	0.250353332666667
"219"	0.279253332
"220"	0.27756
"221"	0.269686666666667
"222"	0.288006664666667
"223"	0.296806666666667
"224"	0.287933334
"225"	0.271513332666667
"226"	0.269633333333333
"227"	0.299206666666667
"228"	0.304246667333333
"229"	0.328313332
"230"	0.308873333333333
"231"	0.331713333333333
"232"	0.338806666
"233"	0.368726666
"234"	0.336639999333333
"235"	0.3178
"236"	0.318613334
"237"	0.290060000666667
"238"	0.245219999333333
"239"	0.223013332666667
"240"	0.204573332
"241"	0.187600000666667
"242"	0.191759999333333
"243"	0.19148
"244"	0.173326666
