""	"x"
"1"	0.472347329832614
"2"	0.417193000900063
"3"	0.427799602617861
"4"	0.434870670429727
"5"	0.479418397644479
"6"	0.4730544366138
"7"	0.467397582364308
"8"	0.472347329832614
"9"	0.469518902707868
"10"	0.500631601080076
"11"	0.4730544366138
"12"	0.502752921423635
"13"	0.466690475583121
"14"	0.463154941677189
"15"	0.405172185619892
"16"	0.461033621333629
"17"	0.465983368801935
"18"	0.0311126983722081
"19"	0.163341666454092
"20"	0.206475180106472
"21"	0.474468650176173
"22"	0.460326514552442
"23"	0.424264068711929
"24"	0.014142135623731
"25"	0.207182286887658
"26"	0.37688791437243
"27"	0.29910616844191
"28"	0.212132034355964
"29"	0.321026478658693
"30"	0.552250466817372
"31"	0.638517423411452
"32"	0.219910208949016
"33"	0.218495995386643
"34"	0.253144227664784
"35"	0.0770746391493337
"36"	0.1576848122046
"37"	0.328097546470558
"38"	0.436991990773286
"39"	0.417193000900063
"40"	0.514773736703807
"41"	0.457498087427696
"42"	0.500631601080076
"43"	0.364867099092259
"44"	0.4730544366138
"45"	0.43416356364854
"46"	0.467397582364308
"47"	0.463862048458375
"48"	0.483661038331599
"49"	0.441234631460406
"50"	0.369816846560564
"51"	0.387494516090228
"52"	0.480125504425666
"53"	0.441234631460406
"54"	0.475882863738546
"55"	0.489317892581091
"56"	0.492146319705837
"57"	0.465983368801935
"58"	0.468104689145494
"59"	0.363452885529885
"60"	0.478711290863293
"61"	0.450427019615831
"62"	0.483661038331599
"63"	0.494974746830583
"64"	0.492146319705837
"65"	0.405172185619892
"66"	0.256679761570717
"67"	0.0558614357137372
"68"	0.171119841047145
"69"	0.258801081914276
"70"	0.284964032818179
"71"	0.290620887067671
"72"	0.253851334445971
"73"	0.231223917448001
"74"	0.298399061660723
"75"	0.299813275223096
"76"	0.217788888605457
"77"	0.498510280736516
"78"	0.443355951803965
"79"	0.107480230740355
"80"	0.0763675323681471
"81"	0.441941738241592
"82"	0.127279220613579
"83"	0.43840620433566
"84"	0.461033621333629
"85"	0.4730544366138
"86"	0.502045814642449
"87"	0.502752921423635
"88"	0.497096067174143
"89"	0.404465078838705
"90"	0.448305699272271
"91"	0.265872149726142
"92"	0.368402632998191
"93"	0.257386868351903
"94"	0.301227488785469
"95"	0.322440692221066
"96"	0.251730014102411
"97"	0.347189429562595
"98"	0.381130555059549
"99"	0.401636651713959
"100"	0.517602163828553
"101"	0.509823989235501
"102"	0.488610785799904
"103"	0.489317892581091
"104"	0.489317892581091
"105"	0.47729707730092
"106"	0.466690475583121
"107"	0.380423448278362
"108"	0.478004184082106
"109"	0.458205194208883
"110"	0.478711290863293
"111"	0.47729707730092
"112"	0.478711290863293
"113"	0.451134126397017
"114"	0.310419876940894
"115"	0.351432070249714
"116"	0.31749094475276
"117"	0.27435743110038
"118"	0.215667568261897
"119"	0.0728319984622144
"120"	0.419314321243623
"121"	0.445477272147525
"122"	0.388201622871415
"123"	0.228395490323255
"124"	0.222031529292576
"125"	0.517602163828553
"126"	0.618718504248907
"127"	0.290620887067671
"128"	0.0855599205235723
"129"	0.447598592491085
"130"	0.404465078838705
"131"	0.41577878733769
"132"	0.0657609306503489
"133"	0.427799602617861
"134"	0.505581348548382
"135"	0.338704148188356
"136"	0.17819090885901
"137"	0.124450793488832
"138"	0.420021428024809
"139"	0.359917351623953
"140"	0.345775216000222
"141"	0.310419876940894
"142"	0.321733585439879
"143"	0.289206673505298
"144"	0.283549819255806
"145"	0.285671139599365
"146"	0.321733585439879
"147"	0.437699097554473
"148"	0.424264068711929
"149"	0.476589970519733
"150"	0.43416356364854
"151"	0.49356053326821
"152"	0.460326514552442
"153"	0.501338707861262
"154"	0.446184378928711
"155"	0.376180807591243
"156"	0.470226009489054
"157"	0.461740728114816
"158"	0.388201622871415
"159"	0.497803173955329
"160"	0.506995562110755
"161"	0.4730544366138
"162"	0.357088924499206
"163"	0.328804653251745
"164"	0.111722871427474
"165"	0.262336615820209
"166"	0.225567063198509
"167"	0.1576848122046
"168"	0.328097546470558
"169"	0.264457936163769
"170"	0.328804653251745
"171"	0.347189429562595
"172"	0.307591449816148
"173"	0.319612265096319
"174"	0.350017856687341
"175"	0.468811795926681
"176"	0.226274169979695
"177"	0.445477272147525
"178"	0.439820417898033
"179"	0.451841233178204
"180"	0.513359523141434
"181"	0.481539717988039
"182"	0.622961074225348
"183"	1.73948268171891
"184"	1.63200238026787
"185"	1.46441821454802
"186"	0.919238815542512
"187"	0.757311362650792
"188"	0.647709811566877
"189"	0.620132576389924
"190"	0.482953860839734
"191"	0.302641702347842
"192"	0.394565583902093
"193"	0.347189429562595
"194"	0.360624458405139
"195"	0.369816846560564
"196"	0.353553390593274
"197"	0.49356053326821
"198"	0.411536146650571
"199"	0.45254833995939
"200"	0.461033621333629
"201"	0.558614357137373
"202"	0.661852017901287
"203"	1.21834498398442
"204"	0.803980410209105
"205"	0.309712770159708
"206"	0.654780879378743
"207"	0.794788022053679
"208"	0.827314933988261
"209"	0.638517423411452
"210"	1.75008921272603
"211"	0.901561146012848
"212"	0.825900720425887
"213"	1.45239732855717
"214"	0.506995632821433
"215"	1.2918841599385
"216"	1.19218203308052
"217"	2.62760886959989
"218"	1.80241518524451
"219"	1.47361046128209
"220"	1.14763430586577
"221"	1.6030110729499
"222"	2.72306807292804
"223"	1.9919198026025
"224"	2.03929602765268
"225"	2.41335544418969
"226"	1.1037936854322
"227"	0.919238815542512
"228"	0.724784450716211
"229"	1.20420284836069
"230"	1.38027243687614
"231"	0.720541810029092
"232"	0.684479364188578
"233"	1.44532619003463
"234"	0.930552524041496
"235"	0.635688996286706
"236"	0.580534667354155
"237"	0.520430590953299
"238"	0.74953318805774
"239"	0.585484414822461
"240"	0.61235447250755
"241"	0.459619407771256
"242"	0.479418397644479
"243"	0.507702668891941
"244"	0.465276262020748
"245"	0.499217387517703
"246"	0.6307392488184
"247"	0.562149891043305
"248"	0.598212336883819
"249"	0.65336666581637
"250"	1.00338452250371
"251"	1.41350652630259
"252"	1.10874336218983
"253"	0.610233152163991
"254"	0.630032142037214
"255"	0.504874241767195
"256"	0.598212336883819
"257"	0.570635172417544
"258"	0.243951839509359
"259"	1.37108011943139
"260"	0.680943830282645
"261"	0.519723554882791
"262"	0.903682537067086
"263"	0.881762156139625
"264"	0.53457272657703
"265"	0.328097546470558
"266"	0.47517575695736
"267"	0.532451335522792
"268"	0.568513852073984
"269"	0.585484414822461
"270"	0.37688791437243
"271"	0.230516810666814
"272"	0.39315137033972
"273"	0.45466966030295
"274"	1.14127034483509
"275"	1.52735057665226
"276"	0.960958115632518
"277"	0.763675394392149
"278"	1.48633838334344
"279"	1.56129184357057
"280"	1.97353495558098
"281"	1.78261626608196
"282"	1.4085567081236
"283"	0.757311362650792
"284"	0.778524566086389
"285"	0.465276262020748
"286"	0.372645273685311
"287"	0.490024999362277
"288"	0.470933116270241
"289"	0.373352380466497
"290"	0.398808224589213
"291"	0.414364573775317
"292"	0.381837661840736
"293"	0.448305699272271
"294"	0.551543289325507
"295"	0.555785930012626
"296"	0.556493036793813
"297"	0.569220958855171
"298"	0.551543289325507
"299"	0.558614357137373
"300"	0.55295750288788
"301"	0.528208765546351
"302"	0.572756492761103
"303"	0.86832712729708
"304"	0.852770778110976
"305"	0.545886435076015
"306"	0.0466690475583122
"307"	0.304763022691402
"308"	0.49356053326821
"309"	0.625789501350095
"310"	0.602454977570939
"311"	0.837214428924872
