""	"x"
"1"	0.0237655212440207
"2"	0.025841181603531
"3"	0.029802125203862
"4"	0.130325745729691
"5"	0.150786493648028
"6"	0.678733452836973
"7"	0.626510787350598
"8"	0.585603079454563
"9"	0.0895754802759475
"10"	0.0261304420169273
"11"	0.0190333041447529
"12"	0.0290499569707082
"13"	0.578358510499039
"14"	0.654614212087292
"15"	0.0420571040372492
"16"	0.15347366766539
"17"	0.0793691795766258
"18"	0.0455254507574243
"19"	0.0344886454745133
"20"	0.0868387394350394
"21"	0.0876350386546386
"22"	0.128270677345474
"23"	0.0873330788800364
"24"	0.0671190484636565
"25"	0.0770992866374262
"26"	0.325925553871842
"27"	0.106552803811068
"28"	0.101656283622804
"29"	0.278188005971981
"30"	0.132133896736101
"31"	0.0959062041788747
"32"	0.103621748039042
"33"	0.125401222747893
"34"	0.109174478092028
"35"	0.125972483767951
"36"	0.0672894246272523
"37"	0.0649905121280535
"38"	0.471675630067953
"39"	0.501099358078482
"40"	0.511705937689477
"41"	0.95440089410408
"42"	0.564492968353018
"43"	0.307511788391925
"44"	0.393412082512302
"45"	0.556512503603169
"46"	0.0969302154473344
"47"	0.037562836243642
"48"	0.127308549071406
"49"	0.0218540614074364
"50"	0.0182364104655129
"51"	0.385212365672062
"52"	0.0237465787009413
"53"	0.0175271218401653
"54"	0.524262783980197
"55"	0.598712424012285
"56"	0.524841595150384
"57"	0.0230340327920811
"58"	0.0913901891160461
"59"	0.640802205572567
"60"	0.135135117567566
"61"	0.594684342039259
"62"	0.0811122678760741
"63"	0.0161946493221269
"64"	0.0430042633545404
"65"	0.0817353452715939
"66"	0.200734318607125
"67"	0.0625097325755491
"68"	0.0937900136830498
"69"	0.0957045801760118
"70"	0.293630209617471
"71"	0.103431942197112
"72"	0.33015975930853
"73"	0.148688152408545
"74"	0.492989519834516
"75"	0.137086469062413
"76"	0.10623637167499
"77"	0.0982664744457641
"78"	0.273902476561762
"79"	0.224462394771745
"80"	0.116535688382
"81"	0.170989375888289
"82"	0.120665930016168
"83"	0.197047963704272
"84"	0.264491713795852
"85"	0.297941605016822
"86"	0.11883335670874
"87"	0.315768744495081
"88"	0.203380841444485
"89"	0.492391172409363
"90"	0.496215479907672
"91"	1.13629338554501
"92"	0.669988880504744
"93"	0.466265549746067
"94"	0.499497514174662
"95"	0.585162000361154
"96"	0.0373778008983942
"97"	0.0243673278524065
"98"	0.0256391627528409
"99"	0.0239555143269074
"100"	0.0215538086348252
"101"	0.0247096472388148
"102"	0.527468924835072
"103"	0.576108120639405
"104"	0.588458510562414
"105"	0.0858153055501562
"106"	0.105080921198855
"107"	0.0195081179683399
"108"	0.590121597638995
"109"	0.306355131614711
"110"	0.820105318602435
"111"	0.25017813653475
"112"	0.328286104894293
"113"	0.252985704470958
"114"	0.0338609903379489
"115"	0.0572363520850167
"116"	0.0337461108870341
"117"	0.3404135230373
"118"	0.215701645798079
"119"	0.248958631101635
"120"	0.318131419385134
"121"	0.442173156127778
"122"	0.45312102871823
"123"	0.311542880943646
"124"	0.210096565099639
"125"	0.112996312624203
"126"	0.104606723811936
"127"	0.100950978202294
"128"	0.0909439387754896
"129"	0.462802081528018
"130"	0.374619629313076
"131"	0.137708992686268
"132"	0.356147160595167
"133"	0.309447733874398
"134"	0.848380908947547
"135"	0.489560789551887
"136"	0.32773932731161
"137"	0.337921095326508
"138"	0.497279297779427
"139"	0.476797930644279
"140"	0.429550656694489
"141"	0.584556127901048
"142"	0.504089147016678
"143"	0.369305654799201
"144"	0.245755705257613
"145"	0.506323216927685
"146"	0.175371225309817
"147"	0.17397442340758
"148"	0.165313036388544
"149"	0.173897383534083
"150"	0.556933538823679
"151"	0.5740444814356
"152"	0.379908410014835
"153"	0.0216648717205218
"154"	0.0273258119732973
"155"	0.0667095695284167
"156"	0.141248716808331
"157"	0.0545148297866431
"158"	0.513845275026118
"159"	0.575001168677075
"160"	0.233772253842638
"161"	0.206558143549623
"162"	0.0503060632528525
"163"	0.0291341723754082
"164"	0.0846177680317004
"165"	0.0347030258046759
"166"	0.0292141518217912
"167"	0.0280618364806487
"168"	0.0264927663083089
"169"	0.0338511447369214
"170"	0.0299449494906904
"171"	0.072780949888461
"172"	0.0332605872868575
"173"	0.26054148741931
"174"	0.102478615655495
"175"	0.106913048782644
"176"	0.0297500700279288
"177"	0.0254538798614278
"178"	0.0322784758004463
"179"	0.219583621125681
"180"	0.399938703636778
"181"	0.244722495900969
"182"	0.203023890219846
"183"	0.385786858252066
"184"	0.351706506432091
"185"	0.481033603434661
"186"	0.562285177586369
"187"	0.535103021183773
"188"	0.539940151004412
"189"	0.482896572777236
"190"	0.277268401853992
"191"	0.312565779743507
"192"	0.475802655169837
"193"	0.628704196476107
"194"	0.170630302115421
"195"	0.0929740107055013
"196"	0.0263033584674404
"197"	0.0216094115298558
"198"	0.514775679301188
"199"	0.578635895879265
"200"	0.584489064625393
"201"	0.233081459294099
"202"	0.404931928435715
"203"	0.479467934277153
"204"	0.0614415711604665
"205"	0.0177021655925671
"206"	0.0245662369930765
"207"	0.0400632832736742
"208"	0.307943934291076
"209"	0.458642635029351
"210"	0.288328978772513
"211"	0.286728733590944
"212"	0.032110745864897
"213"	0.123114039275245
"214"	0.489475127049373
"215"	0.531821555285856
"216"	0.518191245262468
"217"	0.247535586667183
"218"	0.249561548854519
"219"	0.226008333179701
"220"	0.253939691002936
"221"	0.235931699156062
"222"	0.122310533751867
"223"	0.211539121677292
"224"	0.421956395851515
"225"	0.356885836087677
"226"	0.309866207687554
"227"	0.388812894162046
"228"	0.452870143271409
"229"	0.322600940275546
"230"	0.185092049171937
"231"	0.08828759822308
"232"	0.085871997764114
"233"	0.13275792506162
"234"	0.136997810201477
"235"	0.173096216018722
"236"	0.130604236786816
"237"	0.114660222687149
"238"	0.0813535494001337
"239"	0.0722514129042932
"240"	0.170626394988192
"241"	0.446840911287228
"242"	0.20882815902076
"243"	0.0263090605432172
"244"	0.0249913318305901
"245"	0.0172472219985326
"246"	0.537096422131694
"247"	0.587350888878758
"248"	0.581775701337437
"249"	0.100295563211939
"250"	0.0253745279102226
"251"	0.0249379229287445
"252"	0.0126767503722366
"253"	0.0219066200040079
"254"	0.171770486405552
"255"	0.0625995207649388
"256"	0.070715627692894
"257"	0.105600505049297
"258"	0.0737475423319313
"259"	0.0863782380000889
"260"	0.695142503376106
"261"	0.395325013965303
"262"	0.240212128475368
"263"	0.571137062341433
"264"	0.391609499374058
"265"	0.0971646369141915
"266"	0.327535901340092
"267"	0.316628331012877
"268"	0.0994754576097374
"269"	0.320859886347089
"270"	0.863437141170876
"271"	0.0860689645962275
"272"	0.277999580335415
"273"	0.165826415266085
"274"	0.048462012614693
"275"	0.0648590780076313
"276"	0.0903614962248855
"277"	0.215538782279818
"278"	0.357900218869263
"279"	0.308184847129121
"280"	0.224915687906973
"281"	0.234880395095036
"282"	0.227578045221121
"283"	0.216202143066776
"284"	0.207068507182204
"285"	0.703612227485187
"286"	0.260756911062136
"287"	0.260509244877541
"288"	0.224942437081134
"289"	0.680160275229302
"290"	0.538784134825815
"291"	0.674024867256396
"292"	0.674454347355451
"293"	0.657509325424364
"294"	0.846556022954181
"295"	0.606376340787358
"296"	0.750656890108035
"297"	0.262888315956922
"298"	0.108222764087167
"299"	0.0686488650063981
"300"	0.0451958700178088
"301"	0.0277470719175916
"302"	0.0239053689924809
"303"	0.0166613324797268
"304"	0.192760646052732
"305"	0.739346148088522
"306"	0.32940107265561
"307"	0.0823830484181465
"308"	0.0794726368003478
"309"	0.63977040152438
"310"	0.334065063523061
"311"	0.454424031054697
"312"	0.2938015770323
"313"	0.326542748605243
"314"	0.189956486245315
"315"	0.0621803827585518
"316"	0.0304154565969344
"317"	0.0233637896469444
"318"	0.328892941041103
"319"	0.297816554274607
"320"	0.0541836383668231
"321"	0.037279574389559
"322"	0.0340905656548358
"323"	0.416284237831156
"324"	0.257137835929812
"325"	0.519342565172546
"326"	0.399461971489986
"327"	0.52162109492108
"328"	0.208927419614245
"329"	0.142326970974115
"330"	0.797865903520134
"331"	0.118394960478336
"332"	0.129353263069266
"333"	0.047864043567867
"334"	0.02534298061923
"335"	0.0319775963240933
"336"	0.0436413412565043
