""	"x"
"1"	0.08825
"2"	0.09975
"3"	0.0935
"4"	0.087
"5"	0.094
"6"	0.0995
"7"	0.09125
"8"	0.0815
"9"	0.08025
"10"	0.0605
"11"	0.0695
"12"	0.08025
"13"	0.17875
"14"	0.1695
"15"	0.14125
"16"	0.318
"17"	0.15575
"18"	0.247
"19"	0.146
"20"	0.164
"21"	0.23125
"22"	0.131
"23"	0.1205
"24"	0.073
"25"	0.1095
"26"	0.14575
"27"	0.12225
"28"	0.12275
"29"	0.164
"30"	0.172
"31"	0.135
"32"	0.12375
"33"	0.308
"34"	0.38175
"35"	0.53975
"36"	0.55975
"37"	0.419
"38"	0.32725
"39"	0.44025
"40"	0.6725
"41"	0.57025
"42"	0.560999975
"43"	0.3545
"44"	0.33875
"45"	0.323
"46"	0.20975
"47"	0.16875
"48"	0.11875
"49"	0.12825
"50"	0.1045
"51"	0.10425
"52"	0.09975
"53"	0.0885
"54"	0.08475
"55"	0.0905
"56"	0.08325
"57"	0.0775
"58"	0.073
"59"	0.07275
"60"	0.06825
"61"	0.16125
"62"	0.1295
"63"	0.163
"64"	0.2275
"65"	0.15225
"66"	0.183
"67"	0.125
"68"	0.119
"69"	0.1265
"70"	0.20475
"71"	0.14925
"72"	0.2215
"73"	0.332
"74"	0.4375
"75"	0.2805
"76"	0.2005
"77"	0.21075
"78"	0.2545
"79"	0.18375
"80"	0.29175
"81"	0.283
"82"	0.53275
"83"	0.536
"84"	0.61825
"85"	0.4205
"86"	0.27275
"87"	0.2585
"88"	0.26575
"89"	0.26425
"90"	0.28375
"91"	0.32875
"92"	0.407
"93"	0.27325
"94"	0.2125
"95"	0.13775
"96"	0.148
"97"	0.11625
"98"	0.102
"99"	0.09825
"100"	0.09875
"101"	0.0775
"102"	0.081
"103"	0.0675
"104"	0.05575
"105"	0.04975
"106"	0.067
"107"	0.063
"108"	0.13375
"109"	0.21125
"110"	0.197
"111"	0.165
"112"	0.37125
"113"	0.23675
"114"	0.3315
"115"	0.22375
"116"	0.19175
"117"	0.1285
"118"	0.1435
"119"	0.124
"120"	0.16675
"121"	0.1435
"122"	0.2325
"123"	0.139
"124"	0.1125
"125"	0.137
"126"	0.0975
"127"	0.1145
"128"	0.09975
"129"	0.1135
"130"	0.32225
"131"	0.52275
"132"	0.174
"133"	0.13975
"134"	0.34475
"135"	0.4115
"136"	0.39825
"137"	0.21725
"138"	0.29225
"139"	0.25075
"140"	0.28675
"141"	0.3225
"142"	0.38175
"143"	0.2485
"144"	0.32675
"145"	0.11825
"146"	0.104
"147"	0.101
"148"	0.11725
"149"	0.10475
"150"	0.092
"151"	0.1025
"152"	0.15375
"153"	0.0815
"154"	0.07775
"155"	0.08975
"156"	0.088
"157"	0.1605
"158"	0.12125
"159"	0.169
"160"	0.27425
"161"	0.249
"162"	0.17875
"163"	0.2055
"164"	0.29525
"165"	0.20775
"166"	0.2005
"167"	0.2045
"168"	0.19975
"169"	0.16975
"170"	0.127
"171"	0.17925
"172"	0.13875
"173"	0.13325
"174"	0.167
"175"	0.16875
"176"	0.20725
"177"	0.16575
"178"	0.19725
"179"	0.17575
"180"	0.252
"181"	0.2715
"182"	0.24225
"183"	0.2735
"184"	0.2415
"185"	0.3925
"186"	0.2695
"187"	0.30725
"188"	0.2535
"189"	0.22925
"190"	0.11425
"191"	0.09925
"192"	0.0975
"193"	0.07775
"194"	0.087
"195"	0.08525
"196"	0.065
"197"	0.0995
"198"	0.07825
"199"	0.076
"200"	0.06225
"201"	0.058
"202"	0.05
"203"	0.075
"204"	0.1155
"205"	0.115
"206"	0.2615
"207"	0.1715
"208"	0.22725
"209"	0.18625
"210"	0.1855
"211"	0.20425
"212"	0.26975
"213"	0.189
"214"	0.187
"215"	0.1625
"216"	0.24725
"217"	0.1915
"218"	0.18
"219"	0.18325
"220"	0.1785
"221"	0.147
"222"	0.1525
"223"	0.12325
"224"	0.11275
"225"	0.20175
"226"	0.5625
"227"	0.427
"228"	0.315
"229"	0.3075
"230"	0.2415
"231"	0.3405
"232"	0.26875
"233"	0.2935
"234"	0.29225
"235"	0.3785
"236"	0.3155
"237"	0.353
"238"	0.23525
"239"	0.18675
"240"	0.262
"241"	0.16275
"242"	0.14525
