""	"x"
"1"	0.279491495170079
"2"	0.288884053064184
"3"	0.3214583081798
"4"	0.270651051126919
"5"	0.267558347795957
"6"	0.253199156054935
"7"	0.204880061613616
"8"	0.223359425249265
"9"	0.187079118912004
"10"	0.187896599012675
"11"	0.211684460172819
"12"	0.224169214782009
"13"	0.235311791996492
"14"	0.235769590071852
"15"	0.224429129502706
"16"	0.262569448229393
"17"	0.249709603716775
"18"	0.197060549406649
"19"	0.257577430009563
"20"	0.212637246264374
"21"	0.19768788676586
"22"	0.23817841116786
"23"	0.239758172201463
"24"	0.225420699457546
"25"	0.431830483869674
"26"	0.373057861339978
"27"	0.207026592539522
"28"	0.233089652762978
"29"	0.224743484879062
"30"	0.224400395775269
"31"	0.260038204359031
"32"	0.257395256821091
"33"	0.324867511116839
"34"	0.315265575927966
"35"	0.346199668040607
"36"	0.351695357818812
"37"	0.290022742521894
"38"	0.338670139720776
"39"	0.350018473572587
"40"	0.334360579790628
"41"	0.346541621233259
"42"	0.369127090533984
"43"	0.310510771711889
"44"	0.296904153046569
"45"	0.278848764188015
"46"	0.220478775840276
"47"	0.232446238081484
"48"	0.211555193535162
"49"	0.335840937101166
"50"	0.33177693708626
"51"	0.33987099959687
"52"	0.25350311015497
"53"	0.286268895509779
"54"	0.25847907516823
"55"	0.216401446298921
"56"	0.1766413480129
"57"	0.155212189730896
"58"	0.157262778358242
"59"	0.289014974748955
"60"	0.224011456069396
"61"	0.28011981132646
"62"	0.318953464040625
"63"	0.26157383564968
"64"	0.297924803911779
"65"	0.249590983203014
"66"	0.258717795918535
"67"	0.232661010639868
"68"	0.230102503504863
"69"	0.238161775088466
"70"	0.271202107866547
"71"	0.243634343501349
"72"	0.283875754932348
"73"	0.214370641049397
"74"	0.270622933917344
"75"	0.296238439627545
"76"	0.269799379781155
"77"	0.29461517572101
"78"	0.262858390508426
"79"	0.385969630613545
"80"	0.323879401832792
"81"	0.27696568845758
"82"	0.275479816856137
"83"	0.27239233483943
