""	"x"
"1"	0.0547745378802962
"2"	0.0607858261987667
"3"	0.0519903837262238
"4"	0.0528709119775074
"5"	0.0653044153688452
"6"	0.0558002389481144
"7"	0.0516357434341755
"8"	0.051900545918773
"9"	0.0481966458030708
"10"	0.019122412679018
"11"	0.011
"12"	0.0227797424626941
"13"	0.0939835978597684
"14"	0.0970858726420413
"15"	0.0459156835950419
"16"	0.446668407956805
"17"	0.061732622386115
"18"	0.218148267622428
"19"	0.10478867623301
"20"	0.197772596686194
"21"	0.267138384861979
"22"	0.137876756561793
"23"	0.121035807373961
"24"	0.0455045785242174
"25"	0.0645213143077542
"26"	0.121406685702779
"27"	0.0845985618475082
"28"	0.0926907942210732
"29"	0.127045923455523
"30"	0.109233694435371
"31"	0.0904544084055609
"32"	0.0394493345951488
"33"	0.327484350771148
"34"	0.270656455061886
"35"	0.256648105389461
"36"	0.466110412527618
"37"	0.355879192985485
"38"	0.144923830568567
"39"	0.290673212846775
"40"	0.542359351967555
"41"	0.399123518892752
"42"	0.436937018802484
"43"	0.146734454031764
"44"	0.198030931927313
"45"	0.205551291247059
"46"	0.13496511895054
"47"	0.107750870066093
"48"	0.044010415433925
"49"	0.0939516719737689
"50"	0.0579913786695919
"51"	0.0701634995326392
"52"	0.0640956316764255
"53"	0.0453173991604402
"54"	0.0409257457679963
"55"	0.060379356295564
"56"	0.0589314573607905
"57"	0.0413158565202272
"58"	0.0408329931958623
"59"	0.0114418821295566
"60"	0.0299374347598454
"61"	0.133012217483959
"62"	0.124071216108599
"63"	0.165646209333829
"64"	0.314998941797164
"65"	0.114750090777016
"66"	0.14092787753552
"67"	0.0898776946744853
"68"	0.0691230786351418
"69"	0.0953956672670899
"70"	0.177764591524859
"71"	0.106775075118993
"72"	0.158245589722642
"73"	0.384831564886943
"74"	0.594048538982015
"75"	0.320096339664587
"76"	0.214106671233445
"77"	0.205420503682893
"78"	0.253100111945188
"79"	0.213173442686153
"80"	0.413377450602554
"81"	0.332404372213523
"82"	0.432197774944141
"83"	0.527063563529106
"84"	0.299800350233284
"85"	0.301545463681128
"86"	0.200385253948488
"87"	0.182830522615891
"88"	0.190463251048595
"89"	0.192977330274828
"90"	0.158607219255619
"91"	0.173367384475858
"92"	0.187504666608594
"93"	0.125063650461142
"94"	0.165848324280551
"95"	0.0952203584674342
"96"	0.113448960624003
"97"	0.0652501596422057
"98"	0.0626471600846093
"99"	0.0499691571538551
"100"	0.0497485343167682
"101"	0.0564771340160482
"102"	0.049254441424099
"103"	0.0360508899566525
"104"	0.0395927181857136
"105"	0.0302475894356338
"106"	0.0287981480886069
"107"	0.0233380947522857
"108"	0.145316608364862
"109"	0.15743437786371
"110"	0.0938758044794646
"111"	0.0839404550857333
"112"	0.418005083701143
"113"	0.174792019268615
"114"	0.368474784302354
"115"	0.157510581655117
"116"	0.191202118189104
"117"	0.0739121099685295
"118"	0.0900610903775876
"119"	0.074605629814378
"120"	0.110037493610133
"121"	0.102906106070858
"122"	0.211834054548995
"123"	0.0834186230206821
"124"	0.0629947087725099
"125"	0.0841070746132571
"126"	0.058631618318674
"127"	0.0700023809118899
"128"	0.0540023147652024
"129"	0.0556566857319645
"130"	0.255220656165079
"131"	0.508562926293296
"132"	0.0667432893006231
"133"	0.0351982480624628
"134"	0.312007879174015
"135"	0.320612434776528
"136"	0.372370223478373
"137"	0.105253265982581
"138"	0.242870850453487
"139"	0.172886041464698
"140"	0.119884319241509
"141"	0.34436560029519
"142"	0.570873818515674
"143"	0.31320866314115
"144"	0.439963918975181
"145"	0.0738980153093888
"146"	0.06807348970047
"147"	0.066141262965464
