""	"x"
"1"	0.15794302770303
"2"	0.0694166166466406
"3"	0.0789432989204558
"4"	0.0787770412126669
"5"	0.0735817761254631
"6"	0.0595968865704316
"7"	0.0634980314655502
"8"	0.0650016239113386
"9"	0.0662460900313705
"10"	0.192692645307379
"11"	0.214041143500756
"12"	0.206758474231812
"13"	0.315248504072582
"14"	0.332292190699691
"15"	0.219238606697513
"16"	0.206344480043553
"17"	0.212229540304308
"18"	0.182952969062786
"19"	0.493349200195291
"20"	0.427657911056125
"21"	0.606851070875073
"22"	0.18943060881377
"23"	0.142601075264763
"24"	0.253517389278658
"25"	0.312378776487776
"26"	0.425920036835294
"27"	0.25863195643402
"28"	0.154259845714949
"29"	0.244028254283984
"30"	0.11790843905336
"31"	0.173715636090198
"32"	0.317926633745027
"33"	0.2126500777229
"34"	0.248671782789193
"35"	0.333188985412183
"36"	0.285961069611465
"37"	0.277296652221648
"38"	0.299686966312814
"39"	0.529758487950458
"40"	0.45068896641081
"41"	0.399866991774904
"42"	0.269099506585286
"43"	0.239010483266134
"44"	0.231376677015352
"45"	0.275543684780149
"46"	0.650327715502816
"47"	0.264845216851067
"48"	0.0913929245984976
"49"	0.211224367281176
"50"	0.059200600597554
"51"	0.0994397640115194
"52"	0.0747550815812693
"53"	0.0471697878825938
"54"	0.0445066786498885
"55"	0.0473625496686054
"56"	0.0435493334557998
"57"	0.168321253691994
"58"	0.261010621324965
"59"	0.20148129221124
"60"	0.20778578713024
"61"	0.220791002232126
"62"	0.224517160937768
"63"	0.273089749187169
"64"	0.188121710011837
"65"	0.274006913943588
"66"	0.255251270537702
"67"	0.21531723366027
"68"	0.193298387646319
"69"	0.18225382178587
"70"	0.187749123388988
"71"	0.211766144602956
"72"	0.631052950433727
"73"	0.285009960839578
"74"	0.126661798152052
"75"	0.143172817097225
"76"	0.156332125084172
"77"	0.219232398254556
"78"	0.222900102188302
"79"	0.113301417074594
"80"	0.131319965478724
"81"	0.351193140909987
"82"	0.412761284252506
"83"	0.377630136641663
"84"	0.253735229455168
