""	"x"
"1"	0.141
"2"	0.115
"3"	0.0914
"4"	0.1016
"5"	0.0995
"6"	0.0897
"7"	0.078
"8"	0.0791
"9"	0.0599
"10"	0.1233
"11"	0.1295
"12"	0.1328
"13"	0.17760001
"14"	0.1951
"15"	0.1743
"16"	0.1714
"17"	0.1766
"18"	0.1967
"19"	0.3211
"20"	0.3308
"21"	0.392
"22"	0.2168
"23"	0.1522
"24"	0.1778
"25"	0.2085
"26"	0.3519
"27"	0.1714
"28"	0.1889
"29"	0.1783
"30"	0.1558
"31"	0.1343
"32"	0.2197
"33"	0.1905
"34"	0.2139
"35"	0.2613
"36"	0.2522
"37"	0.2411
"38"	0.2495
"39"	0.3295
"40"	0.3261
"41"	0.3075
"42"	0.2519
"43"	0.2497
"44"	0.2445
"45"	0.2151
"46"	0.37879999
"47"	0.1941
"48"	0.1
"49"	0.1468
"50"	0.0904
"51"	0.0866
"52"	0.0801
"53"	0.0769
"54"	0.0702
"55"	0.0729
"56"	0.0639
"57"	0.1074
"58"	0.1399
"59"	0.1324
"60"	0.1154
"61"	0.153
"62"	0.1472
"63"	0.2437
"64"	0.185
"65"	0.2387
"66"	0.2609
"67"	0.2092
"68"	0.1956
"69"	0.2067
"70"	0.1882
"71"	0.1947
"72"	0.37670001
"73"	0.2153
"74"	0.1531
"75"	0.1573
"76"	0.1428
"77"	0.1562
"78"	0.1577
"79"	0.1071
"80"	0.1636
"81"	0.1928
"82"	0.2549
"83"	0.26750001
"84"	0.2077
"85"	0.1838
"86"	0.2501
"87"	0.3242
"88"	0.4129
"89"	0.32810001
"90"	0.2906
"91"	0.3953
"92"	0.3806
"93"	0.2696
"94"	0.3015
"95"	0.1917
"96"	0.1212
"97"	0.1046
"98"	0.0924
"99"	0.0981
"100"	0.0875
"101"	0.0698
"102"	0.066
"103"	0.0684
"104"	0.0704
"105"	0.0754
"106"	0.1505
"107"	0.1405
"108"	0.1289
"109"	0.1398
"110"	0.1821
"111"	0.1911
