""	"x"
"1"	0.103615384615385
"2"	0.095
"3"	0.0915
"4"	0.0898461538461538
"5"	0.0746153846153846
"6"	0.0811923076923077
"7"	0.140192307692308
"8"	0.104423076923077
"9"	0.0809230769230769
"10"	0.135923080769231
"11"	0.141576923076923
"12"	0.1245
"13"	0.150269230769231
"14"	0.159692307692308
"15"	0.139153846153846
"16"	0.127269230769231
"17"	0.123961538461538
"18"	0.147038461538462
"19"	0.141461538461538
"20"	0.142576923076923
"21"	0.118961538461538
"22"	0.116038461538462
"23"	0.122615384615385
"24"	0.134538461538462
"25"	0.139307692307692
"26"	0.136423076923077
"27"	0.148769230769231
"28"	0.171461538461538
"29"	0.182884615384615
"30"	0.237192303846154
"31"	0.170115384615385
"32"	0.163807692307692
"33"	0.155115384615385
"34"	0.203692307692308
"35"	0.149384615384615
"36"	0.160692307692308
"37"	0.155730769230769
"38"	0.175730769230769
"39"	0.229
"40"	0.245769230769231
"41"	0.288730769230769
"42"	0.281
"43"	0.258384615384615
"44"	0.229192307692308
"45"	0.200038461538462
"46"	0.145384615384615
"47"	0.128153846153846
"48"	0.121192307692308
"49"	0.111769230769231
"50"	0.109269230769231
"51"	0.106384615384615
"52"	0.100307692307692
"53"	0.0945769230769231
"54"	0.0943846153846154
"55"	0.116230765384615
"56"	0.100115384615385
"57"	0.0965384615384615
"58"	0.105961538461538
"59"	0.146846153846154
"60"	0.119923076923077
"61"	0.181461534615385
"62"	0.164346153846154
"63"	0.139730769230769
"64"	0.1355
"65"	0.147576923076923
"66"	0.177884615384615
"67"	0.155115384615385
"68"	0.194384615384615
"69"	0.176346153846154
"70"	0.174076923076923
"71"	0.159076923076923
"72"	0.175807692307692
"73"	0.165576923076923
"74"	0.143730769230769
"75"	0.185538461538462
"76"	0.198730769230769
"77"	0.198
"78"	0.168384619230769
"79"	0.160038461538462
"80"	0.176115384615385
"81"	0.154384615384615
"82"	0.149346153846154
"83"	0.184961538461538
"84"	0.212192307692308
"85"	0.166653846153846
"86"	0.165576923076923
"87"	0.183884615384615
"88"	0.325769226923077
"89"	0.241038461538462
"90"	0.194230769230769
"91"	0.192
"92"	0.188307692307692
"93"	0.183192307692308
"94"	0.157615384615385
"95"	0.122230769230769
"96"	0.102307692307692
"97"	0.0927692307692308
"98"	0.0755
"99"	0.0790384615384615
"100"	0.0778461538461539
"101"	0.0697692307692308
"102"	0.0740384615384615
"103"	0.106
"104"	0.0842692307692308
"105"	0.0777692307692308
"106"	0.0921153846153846
"107"	0.129269230769231
"108"	0.145538461538462
"109"	0.176076923076923
"110"	0.212615384615385
"111"	0.182923076923077
"112"	0.192538461538462
"113"	0.164846153846154
"114"	0.155538461538462
"115"	0.125192307692308
"116"	0.132884615384615
"117"	0.175423073076923
"118"	0.131692307692308
"119"	0.119192307692308
"120"	0.119269230769231
"121"	0.185153842307692
"122"	0.183961538461538
"123"	0.216115380769231
"124"	0.215230769230769
"125"	0.204923076923077
"126"	0.16334615
"127"	0.180115384615385
"128"	0.145769230769231
"129"	0.147769230769231
"130"	0.168346153846154
"131"	0.179692307692308
"132"	0.206384615384615
"133"	0.214192307692308
"134"	0.195192307692308
"135"	0.195269230769231
"136"	0.193423076923077
"137"	0.195115384615385
"138"	0.217538461538462
"139"	0.238038461538462
"140"	0.199384615384615
"141"	0.183807692307692
"142"	0.142076923076923
"143"	0.152384615384615
"144"	0.156307692307692
"145"	0.108884615384615
"146"	0.0892692307692308
"147"	0.0891923076923077
"148"	0.0885384615384616
"149"	0.0772692307692308
"150"	0.0770384615384615
"151"	0.124038461538462
"152"	0.0955
"153"	0.104692307692308
"154"	0.1
"155"	0.167923076923077
"156"	0.120192307692308
"157"	0.122307692307692
"158"	0.147307692307692
"159"	0.230384611538462
"160"	0.188230769230769
"161"	0.147884615384615
"162"	0.153807692307692
"163"	0.122961538461538
"164"	0.187576923076923
"165"	0.205115384615385
"166"	0.200423076923077
"167"	0.180038461538462
"168"	0.174961538461538
"169"	0.156961538461538
"170"	0.181461538461538
"171"	0.168076923076923
"172"	0.200884615384615
"173"	0.175115388461538
"174"	0.216384615384615
"175"	0.217615388461538
"176"	0.151615384615385
"177"	0.151384615384615
"178"	0.146384615384615
"179"	0.146653846153846
"180"	0.141692307692308
"181"	0.155269230769231
"182"	0.177192307692308
"183"	0.189153846153846
"184"	0.298884615384615
"185"	0.224653846153846
"186"	0.209846153846154
"187"	0.207807692307692
"188"	0.191653846153846
"189"	0.162653846153846
"190"	0.167153846153846
"191"	0.156192307692308
"192"	0.152153846153846
"193"	0.127192307692308
"194"	0.0948461538461539
"195"	0.0800384615384615
"196"	0.0873461538461539
"197"	0.0797692307692308
"198"	0.0806153846153846
"199"	0.111115384615385
"200"	0.0801153846153846
"201"	0.0820384615384615
"202"	0.0867692307692308
"203"	0.141153846153846
"204"	0.120730769230769
"205"	0.137461538461538
"206"	0.190115384615385
"207"	0.212230769230769
"208"	0.143192307692308
"209"	0.153538461538462
"210"	0.262615388461538
"211"	0.139346153846154
"212"	0.151538461538462
"213"	0.170384615384615
"214"	0.229384615384615
"215"	0.121115384615385
"216"	0.132230769230769
"217"	0.165076923076923
"218"	0.129653846153846
"219"	0.121192307692308
"220"	0.151
"221"	0.176615384615385
"222"	0.171038465384615
"223"	0.167846153846154
"224"	0.137115384615385
"225"	0.174807692307692
"226"	0.129730769230769
"227"	0.173538461538462
"228"	0.243730769230769
"229"	0.233538465384615
"230"	0.180615384615385
"231"	0.176961538461538
"232"	0.176884615384615
"233"	0.216730769230769
"234"	0.225115384615385
"235"	0.178192307692308
"236"	0.174692307692308
"237"	0.206923080769231
"238"	0.301884619230769
"239"	0.145307692307692
"240"	0.138346153846154
"241"	0.0973076923076923
"242"	0.0983461538461538
"243"	0.0905
"244"	0.0811153846153846
"245"	0.0807692307692308
"246"	0.0841153846153846
"247"	0.101538461538462
"248"	0.0897692307692308
"249"	0.0876538461538462
"250"	0.0753846153846154
"251"	0.104307692307692
"252"	0.112615384615385
"253"	0.115961538461538
"254"	0.157615384615385
"255"	0.155384615384615
"256"	0.153230769230769
"257"	0.201461538461538
"258"	0.143538461538462
"259"	0.140423076923077
"260"	0.129346153846154
"261"	0.180653846153846
"262"	0.1275
"263"	0.153807692307692
"264"	0.176461538461538
"265"	0.176038461538462
"266"	0.124730769230769
"267"	0.141461538461538
"268"	0.132153846153846
"269"	0.157346153846154
"270"	0.219461538461538
"271"	0.199576923076923
"272"	0.213461538461538
"273"	0.145115384615385
"274"	0.153730769230769
"275"	0.196923076923077
"276"	0.219461538461538
"277"	0.193923076923077
"278"	0.175384615384615
"279"	0.187192307692308
"280"	0.325038457692308
"281"	0.220307692307692
"282"	0.213038461538462
"283"	0.192346153846154
"284"	0.181576923076923
"285"	0.155269230769231
"286"	0.139269230769231
"287"	0.131692307692308
"288"	0.114230769230769
"289"	0.100192307692308
"290"	0.0897307692307692
"291"	0.0895384615384615
"292"	0.0733076923076923
"293"	0.0765769230769231
"294"	0.0902692307692308
"295"	0.130807692307692
"296"	0.0971538461538462
"297"	0.0765769230769231
"298"	0.108423076923077
"299"	0.101153846153846
"300"	0.0885384615384616
"301"	0.105576923076923
"302"	0.126692307692308
"303"	0.145230769230769
"304"	0.148307692307692
"305"	0.165269230769231
"306"	0.140384615384615
"307"	0.150115384615385
"308"	0.135615384615385
"309"	0.149961538461538
"310"	0.165038457692308
"311"	0.136461538461538
"312"	0.178730769230769
"313"	0.206461538461538
"314"	0.154576923076923
"315"	0.184730769230769
"316"	0.215653846153846
"317"	0.227615380769231
"318"	0.168384615384615
"319"	0.150038461538462
"320"	0.173076923076923
"321"	0.212961538461538
"322"	0.190230769230769
"323"	0.194192307692308
"324"	0.223230769230769
"325"	0.201038461538462
"326"	0.217884615384615
"327"	0.211923076923077
"328"	0.2395
"329"	0.238192307692308
"330"	0.224846153846154
"331"	0.224269230769231
"332"	0.1855
"333"	0.176692307692308
"334"	0.140961538461538
"335"	0.123230769230769
"336"	0.0980769230769231
"337"	0
"338"	0
"339"	0
"340"	0
"341"	0
"342"	0
"343"	0
"344"	0
"345"	0
"346"	0
"347"	0
"348"	0
"349"	0
"350"	0
"351"	0
"352"	0
"353"	0
"354"	0
"355"	0
"356"	0
"357"	0
"358"	0
"359"	0
"360"	0
"361"	0
"362"	0
"363"	0
"364"	0
"365"	0
"366"	0
"367"	0
"368"	0
"369"	0
"370"	0
"371"	0
"372"	0
"373"	0
"374"	0
"375"	0
"376"	0
"377"	0
"378"	0
"379"	0
"380"	0
"381"	0
"382"	0
"383"	0
"384"	0
"385"	0
"386"	0
"387"	0
"388"	0
"389"	0
"390"	0
"391"	0
"392"	0
"393"	0
"394"	0
"395"	0
"396"	0
"397"	0
"398"	0
"399"	0
"400"	0
"401"	0
"402"	0
"403"	0
"404"	0
"405"	0
"406"	0
"407"	0
"408"	0
"409"	0
"410"	0
"411"	0
"412"	0
"413"	0
"414"	0
"415"	0
"416"	0
"417"	0
"418"	0
"419"	0
"420"	0
"421"	0
"422"	0
"423"	0
"424"	0
"425"	0
"426"	0
"427"	0
"428"	0
"429"	0
"430"	0
"431"	0
"432"	0
"433"	0
"434"	0
"435"	0
"436"	0
"437"	0
"438"	0
"439"	0
"440"	0
"441"	0
"442"	0
"443"	0
"444"	0
"445"	0
"446"	0
"447"	0
"448"	0
"449"	0
"450"	0
"451"	0
"452"	0
"453"	0
"454"	0
"455"	0
"456"	0
"457"	0
"458"	0
"459"	0
"460"	0
"461"	0
"462"	0
"463"	0
"464"	0
"465"	0
"466"	0
"467"	0
"468"	0
"469"	0
"470"	0
"471"	0
"472"	0
"473"	0
"474"	0
"475"	0
"476"	0
"477"	0
"478"	0
"479"	0
"480"	0
"481"	0
"482"	0
"483"	0
"484"	0
"485"	0
"486"	0
"487"	0
"488"	0
"489"	0
"490"	0
"491"	0
"492"	0
"493"	0
"494"	0
"495"	0
"496"	0
"497"	0
"498"	0
"499"	0
"500"	0
"501"	0
"502"	0
"503"	0
"504"	0
"505"	0
"506"	0
"507"	0
"508"	0
"509"	0
"510"	0
"511"	0
"512"	0
"513"	0
"514"	0
"515"	0
"516"	0
"517"	0
"518"	0
"519"	0
"520"	0
"521"	0
"522"	0
"523"	0
"524"	0
"525"	0
"526"	0
"527"	0
"528"	0
"529"	0
"530"	0
"531"	0
"532"	0
"533"	0
"534"	0
"535"	0
"536"	0
"537"	0
"538"	0
"539"	0
"540"	0
"541"	0
"542"	0
"543"	0
"544"	0
"545"	0
"546"	0
"547"	0
"548"	0
"549"	0
"550"	0
"551"	0
"552"	0
"553"	0
"554"	0
"555"	0
"556"	0
"557"	0
"558"	0
"559"	0
"560"	0
"561"	0
"562"	0
"563"	0
"564"	0
"565"	0
"566"	0
"567"	0
"568"	0
"569"	0
"570"	0
"571"	0
"572"	0
"573"	0
"574"	0
"575"	0
"576"	0
"577"	0
"578"	0
"579"	0
"580"	0
"581"	0
"582"	0
"583"	0
"584"	0
"585"	0
"586"	0
"587"	0
"588"	0
"589"	0
"590"	0
"591"	0
"592"	0
"593"	0
"594"	0
"595"	0
"596"	0
"597"	0
"598"	0
"599"	0
"600"	0
"601"	0
"602"	0
"603"	0
"604"	0
"605"	0
"606"	0
"607"	0
"608"	0
"609"	0
"610"	0
"611"	0
"612"	0
"613"	0
"614"	0
"615"	0
"616"	0
"617"	0
"618"	0
"619"	0
"620"	0
"621"	0
"622"	0
"623"	0
"624"	0
"625"	0
"626"	0
"627"	0
"628"	0
"629"	0
"630"	0
"631"	0
"632"	0
"633"	0
"634"	0
"635"	0
"636"	0
"637"	0
"638"	0
"639"	0
"640"	0
"641"	0
"642"	0
"643"	0
"644"	0
"645"	0
"646"	0
"647"	0
"648"	0
"649"	0
"650"	0
"651"	0
"652"	0
"653"	0
"654"	0
"655"	0
"656"	0
"657"	0
"658"	0
"659"	0
"660"	0
"661"	0
"662"	0
"663"	0
"664"	0
"665"	0
"666"	0
"667"	0
"668"	0
"669"	0
"670"	0
"671"	0
"672"	0
