""	"x"
"1"	NA
"2"	NA
"3"	0.0505952380952381
"4"	0.00297619047619048
"5"	0.136904761904762
"6"	0.0238095238095238
"7"	0.0535714285714286
"8"	0.0208333333333333
"9"	0.133928571428571
"10"	0.00595238095238095
"11"	0.0238095238095238
"12"	0.130952380952381
"13"	0.294642857142857
"14"	0.0119047619047619
"15"	0.00595238095238095
"16"	0.12797619047619
"17"	0.0178571428571429
"18"	0.214285714285714
"19"	0.12202380952381
"20"	0.0297619047619048
"21"	0.0357142857142857
"22"	0.00892857142857143
"23"	0.00297619047619048
"24"	0.00892857142857143
"25"	0.00297619047619048
"26"	0.0714285714285714
"27"	0.0446428571428571
"28"	0.214285714285714
"29"	0.00892857142857143
"30"	0.119047619047619
"31"	0.0386904761904762
"32"	0.0119047619047619
"33"	0.0535714285714286
"34"	0.0119047619047619
"35"	0.0178571428571429
"36"	0.696428571428571
"37"	0.0208333333333333
"38"	0.0714285714285714
"39"	NA
"40"	0.571428571428571
"41"	0.0238095238095238
"42"	0.068452380952381
"43"	0.0357142857142857
"44"	0.0625
"45"	0.0148809523809524
"46"	0.0238095238095238
"47"	0.130952380952381
"48"	0.0178571428571429
"49"	0.1875
"50"	0.0922619047619048
"51"	0.0535714285714286
