""	"x"
"1"	" 0.059 "
"2"	" 0.076 "
"3"	" 0.15 "
"4"	" 0.035 "
"5"	" 0.223 "
"6"	" 0.06 "
"7"	" 0.013 "
"8"	" 0.07 "
"9"	" 0.099 "
"10"	" 0.118 "
"11"	" 0.157 "
"12"	" 0.074 "
"13"	" 0.153 "
"14"	" 0.045 "
"15"	" 0.055 "
"16"	" 0.835 "
"17"	" 0.032 "
"18"	" 0 "
"19"	" 0.039 "
"20"	" 0.064 "
"21"	" 0.124 "
"22"	" 0.78 "
"23"	" 0.037 "
"24"	" 0.043 "
"25"	" 0.196 "
"26"	" 0.057 "
"27"	" 0.025 "
"28"	" 0.087 "
"29"	" 0.124 "
"30"	" 0.134 "
"31"	" 0.08 "
"32"	" 0.05 "
"33"	" 0.062 "
"34"	" 0.08 "
"35"	" 0.035 "
"36"	" 0.054 "
"37"	" 0.021 "
"38"	" 0.245 "
"39"	" 0.137 "
"40"	" 0.201 "
"41"	" 0.121 "
"42"	" 0.111 "
"43"	" 0.209 "
"44"	" 0.236 "
"45"	" 0.069 "
"46"	" 0.381 "
"47"	" 0.139 "
"48"	" 0.076 "
"49"	" 0.133 "
"50"	" 0.077 "
"51"	" 0.171 "
"52"	" 0.091 "
"53"	" 0.072 "
"54"	" 0.244 "
"55"	" 0.083 "
"56"	" 0.121 "
"57"	" 0.03 "
"58"	" 0.059 "
"59"	" 0.038 "
"60"	" 0.095 "
"61"	" 0.192 "
"62"	" 1.6440001 "
"63"	" 0.067 "
"64"	" 0.102 "
"65"	" 0.034 "
"66"	" 0.09 "
"67"	" 0.044 "
"68"	" 0.212 "
"69"	" 0.108 "
"70"	" 0.053 "
"71"	" 0.06 "
"72"	" 0.239 "
"73"	" 0.173 "
"74"	" 0.325 "
"75"	" 0.415 "
"76"	" 0.278 "
"77"	" 0.116 "
"78"	" 0.019 "
"79"	" 0.019 "
"80"	" 0.032 "
"81"	" 0.03 "
"82"	" 0.026 "
"83"	" 0.038 "
"84"	" 0.038 "
"85"	" 0.058 "
"86"	" 0.029 "
"87"	" 0.608 "
"88"	" 0.453 "
"89"	" 0.055 "
"90"	" 0.085 "
"91"	" 0.023 "
"92"	" 0.065 "
"93"	" 0.075 "
"94"	" 0.821 "
"95"	" 0.033 "
"96"	" 0.076 "
"97"	" 0.038 "
"98"	" 0.128 "
"99"	" 0.046 "
"100"	" 0.021 "
"101"	" 0.03 "
"102"	" 0.05 "
"103"	" 0.033 "
"104"	" 0.163 "
"105"	" 0.624 "
"106"	" 0.107 "
"107"	" 0 "
"108"	" 0.287 "
"109"	" 0.701 "
"110"	" 0.075 "
"111"	" 0.094 "
"112"	" 0.386 "
"113"	" 0.101 "
"114"	" 0.158 "
"115"	" 0.092 "
"116"	" 0.08 "
"117"	" 0.234 "
"118"	" 0.387 "
"119"	" 0.057 "
"120"	" 0.832 "
"121"	" 0.156 "
"122"	" 0.06 "
"123"	" 0.025 "
"124"	" 0.095 "
"125"	" 0.431 "
"126"	" 0.111 "
"127"	" 0.1 "
"128"	" 0.085 "
"129"	" 0.021 "
"130"	" 0.064 "
"131"	" 0.014 "
"132"	" 0.062 "
"133"	" 0.093 "
"134"	" 0.071 "
"135"	" 0.653 "
"136"	" 0.109 "
"137"	" 0.065 "
"138"	" 0.053 "
"139"	" 0.146 "
"140"	" 0.061 "
"141"	" 0.417 "
"142"	" 0.031 "
"143"	" 0.707 "
"144"	" 0.124 "
"145"	" 0.173 "
"146"	" 1.1 "
"147"	" 0.201 "
"148"	" 0.264 "
"149"	" 0.052 "
"150"	" 0.063 "
