""	"x"
"1"	0.0773809523809524
"2"	0.366071428571429
"3"	0.273809523809524
"4"	0.0386904761904762
"5"	0.056547619047619
"6"	0.1875
"7"	0.110119047619048
"8"	0.151785714285714
"9"	0.101190476190476
"10"	0.0625
"11"	0.0833333333333333
"12"	0.110119047619048
"13"	0.276785714285714
"14"	0.107142857142857
"15"	0.107142857142857
"16"	0.148809523809524
"17"	0.0535714285714286
"18"	0.398809523809524
"19"	0.136904761904762
"20"	0.0505952380952381
"21"	0.0773809523809524
"22"	0.12797619047619
"23"	0.151785714285714
"24"	0.119047619047619
"25"	0.056547619047619
"26"	0.136904761904762
