""	"x"
"1"	0.0327380952380952
"2"	0.0505952380952381
"3"	0.0297619047619048
"4"	0.0505952380952381
"5"	0.0119047619047619
"6"	0.0178571428571429
"7"	0.0178571428571429
"8"	0.494047619047619
"9"	0.0625
"10"	0.0178571428571429
"11"	0.00595238095238095
"12"	0.0744047619047619
"13"	0.0922619047619048
"14"	0.00297619047619048
"15"	0.0773809523809524
"16"	0.0178571428571429
"17"	0.0952380952380952
"18"	0.00297619047619048
"19"	NA
"20"	0.00297619047619048
"21"	0.00595238095238095
"22"	0.00892857142857143
"23"	0.0357142857142857
"24"	0.101190476190476
"25"	0.0595238095238095
"26"	0.00892857142857143
"27"	0.125
"28"	0.0297619047619048
"29"	0.00595238095238095
"30"	0.0148809523809524
"31"	0.229166666666667
"32"	0.0208333333333333
"33"	0.0714285714285714
"34"	0.0267857142857143
"35"	0.0119047619047619
"36"	0.0297619047619048
"37"	NA
"38"	NA
"39"	0.068452380952381
"40"	0.0535714285714286
"41"	0.0238095238095238
"42"	0.0297619047619048
"43"	0.139880952380952
"44"	0.0386904761904762
"45"	NA
"46"	0.00595238095238095
"47"	NA
"48"	0.883928571428571
"49"	0.0773809523809524
"50"	0.0267857142857143
"51"	0.00297619047619048
"52"	0.172619047619048
"53"	0.119047619047619
"54"	0.104166666666667
"55"	0.0178571428571429
"56"	0.12202380952381
"57"	1
"58"	0.232142857142857
"59"	NA
"60"	0.0148809523809524
"61"	0.0148809523809524
"62"	0.0208333333333333
"63"	0.0148809523809524
"64"	0.395833333333333
"65"	0.00892857142857143
"66"	0.0267857142857143
"67"	0.0119047619047619
"68"	NA
"69"	0.0119047619047619
"70"	0.119047619047619
"71"	0.0148809523809524
"72"	0.288690476190476
"73"	0.3125
"74"	0.0238095238095238
"75"	NA
"76"	0.693452380952381
"77"	0.0892857142857143
"78"	0.24702380952381
"79"	0.00595238095238095
"80"	0.369047619047619
"81"	0.0744047619047619
"82"	0.0148809523809524
"83"	NA
"84"	0.0386904761904762
"85"	0.0892857142857143
"86"	0.0505952380952381
"87"	0.24702380952381
"88"	NA
"89"	0.0297619047619048
"90"	0.0386904761904762
"91"	0.279761904761905
"92"	0.276785714285714
"93"	0.00595238095238095
"94"	0.0416666666666667
"95"	0.00892857142857143
"96"	0.931547619047619
"97"	0.00892857142857143
"98"	0.330357142857143
"99"	0.0654761904761905
"100"	0.37797619047619
