""	"x"
"1"	0.0901175158704825
"2"	0.0858948582085486
"3"	0.0832506256232748
"4"	0.0879635341112062
"5"	0.0555622773711325
"6"	0.0490722256814721
"7"	0.279903507182981
"8"	0.110560496260343
"9"	0.0970383601125521
"10"	0.0611386947848905
"11"	0.0877912865835784
"12"	0.14005044329336
"13"	0.0596319824702595
"14"	0.0818749045800971
"15"	0.0832069107706806
"16"	0.171851554158427
"17"	0.317565725480569
"18"	0.112782238554363
"19"	0.180308300788769
"20"	0.109583301647651
"21"	0.198735016206673
"22"	0.157442846773043
"23"	0.174203262502936
"24"	0.420988135224735
"25"	0.227533975484981
"26"	0.340294441133949
"27"	0.278949512581878
"28"	0.250370106043034
"29"	0.276769157722942
"30"	0.279060758019946
"31"	0.205395374826212
"32"	0.219963466663595
"33"	0.270810991899024
"34"	0.23201818894216
"35"	0.296511230815968
"36"	0.315630390383013
"37"	0.220530043304762
"38"	0.353862082361664
"39"	0.282569033181865
"40"	0.28516519773633
"41"	0.256173626016939
"42"	0.18898934714246
"43"	0.211480314292686
"44"	0.216792689220217
"45"	0.138332955822778
"46"	0.120650279734446
"47"	0.109270734111808
"48"	0.105704036504446
"49"	0.212089658713793
"50"	0.093032019577491
"51"	0.0983719641632377
"52"	0.0866309605933891
"53"	0.0793516015381332
"54"	0.0668714438306816
"55"	0.365205960155819
"56"	0.309951625257878
"57"	0.145994383453611
"58"	0.0613736371199665
"59"	0.155853831093967
"60"	0.131409436495253
"61"	0.484576528986221
"62"	0.112565418016962
"63"	0.116252139765253
"64"	0.0803147558048955
"65"	0.17269851379403
"66"	0.0928035918845099
"67"	0.135461864252145
"68"	0.179208370340227
"69"	0.386150447612068
"70"	0.0938572852793005
"71"	0.159684042200006
"72"	0.258619237490176
"73"	0.779856155539811
"74"	0.400165174230175
"75"	0.268253903357746
"76"	0.257156729123181
"77"	0.154188607447719
"78"	0.354592921531155
"79"	0.232377695429947
"80"	0.174908099679041
"81"	0.166501031027839
"82"	0.157811628215414
"83"	0.291669264750333
"84"	0.247265952624565
"85"	0.229337764007588
"86"	0.338449897818471
"87"	0.22484515412464
"88"	0.306204285420154
"89"	0.225764353548857
"90"	0.242462622548989
"91"	0.228179264322301
"92"	0.193724030517641
"93"	0.192547595847538
"94"	0.218894380923769
"95"	0.184455577307925
"96"	0.17545048684268
"97"	0.111152672782379
"98"	0.0724791234310497
"99"	0.0608570182203061
"100"	0.0676515089755333
"101"	0.0626544757645719
"102"	0.0615516585208446
"103"	0.118090713719016
"104"	0.0826595023777263
"105"	0.0560735528866625
"106"	0.0883329496847015
"107"	0.117301605558776
"108"	0.113632081737509
"109"	0.282402148244898
"110"	0.292868525678901
"111"	0.0894723793506503
"112"	0.173349435149546
"113"	0.14962109922512
"114"	0.159399466749422
"115"	0.238179680073679
"116"	0.326659261820836
"117"	0.177624819962377
"118"	0.340204105403408
"119"	0.288228861612897
"120"	0.188034819470579
"121"	0.209455110544797
"122"	0.1598337365306
"123"	0.189176751566712
"124"	0.21571784812574
"125"	0.186031377281719
"126"	0.163967354474399
"127"	0.424326721603373
"128"	0.311248089686239
"129"	0.230880142065098
"130"	0.366095788922335
"131"	0.173704490442821
"132"	0.164915887651857
"133"	0.190245297795592
"134"	0.162955259708506
"135"	0.201660374557489
"136"	0.392109017334466
"137"	0.359470805490515
"138"	0.302597229553301
"139"	0.216682855805437
"140"	0.172600453842586
"141"	0.199907270169613
"142"	0.189080741131049
"143"	0.19055600226705
"144"	0.119823439554482
"145"	0.0972656499832632
"146"	0.104354012860072
"147"	0.0879458735056209
"148"	0.0877102236534221
"149"	0.0669561299160378
"150"	0.0850989619991533
"151"	0.207103500694701
"152"	0.0882716828886818
"153"	0.0914724548703051
"154"	0.104635924359976
"155"	0.092740641935813
"156"	0.16901091680717
"157"	0.178018510273511
"158"	0.408131161722961
"159"	0.188343639835983
"160"	0.177786154316546
"161"	0.137929233062949
"162"	0.173639876372528
