""	"x"
"1"	0
"2"	NA
"3"	0.0803571428571429
"4"	0.00297619047619048
"5"	0.276785714285714
"6"	0.0119047619047619
"7"	0.0476190476190476
"8"	0.00892857142857143
"9"	0.175595238095238
"10"	0.00297619047619048
"11"	0.0267857142857143
"12"	0.0833333333333333
"13"	0.669642857142857
"14"	NA
"15"	0.00297619047619048
"16"	0.211309523809524
"17"	0.00297619047619048
"18"	0.452380952380952
"19"	0.068452380952381
"20"	0.0327380952380952
"21"	0.157738095238095
"22"	NA
"23"	NA
"24"	NA
"25"	0.00595238095238095
"26"	0.0625
"27"	0.0327380952380952
"28"	0.321428571428571
"29"	NA
"30"	0.068452380952381
"31"	0.0327380952380952
"32"	0.00297619047619048
"33"	0.068452380952381
"34"	0.00595238095238095
"35"	0.0148809523809524
"36"	0.952380952380952
"37"	0.0148809523809524
"38"	0.00595238095238095
"39"	NA
"40"	0.592261904761905
"41"	0.0208333333333333
"42"	0.0446428571428571
"43"	0.0148809523809524
"44"	0.113095238095238
"45"	0.00595238095238095
"46"	NA
"47"	0.455357142857143
"48"	0.0119047619047619
"49"	0.178571428571429
"50"	0.0416666666666667
