""	"x"
"1"	0.531
"2"	0.526
"3"	0.4935
"4"	0.5085
"5"	0.463
"6"	0.4535
"7"	0.4705
"8"	0.473
"9"	0.491
"10"	0.47
"11"	0.4885
"12"	0.4565
"13"	0.472
"14"	0.4775
"15"	0.5435
"16"	0.477
"17"	0.4465
"18"	0.771
"19"	0.9105
"20"	0.629
"21"	0.4465
"22"	0.4685
"23"	0.486
"24"	0.758
"25"	0.5775
"26"	0.5295
"27"	0.5455
"28"	0.555
"29"	0.591
"30"	0.65650005
"31"	0.6535
"32"	0.6065
"33"	0.6175
"34"	0.623
"35"	0.8305
"36"	0.7505
"37"	0.5
"38"	0.513
"39"	0.472
"40"	0.538
"41"	0.4915
"42"	0.532
"43"	0.604
"44"	0.5135
"45"	0.473
"46"	0.4325
"47"	0.462
"48"	0.414
"49"	0.454
"50"	0.5155
"51"	0.52
"52"	0.4945
"53"	0.525
"54"	0.4835
"55"	0.438
"56"	0.471
"57"	0.4955
"58"	0.49
"59"	0.563
"60"	0.4875
"61"	0.4835
"62"	0.458
"63"	0.466
"64"	0.44
"65"	0.4285
"66"	0.5285
"67"	0.6805
"68"	0.621
"69"	0.537
"70"	0.4905
"71"	0.4875
"72"	0.5085
"73"	0.5805
"74"	0.493
"75"	0.484
"76"	0.576
"77"	0.6045
"78"	0.7575
"79"	0.849
"80"	0.759
"81"	0.4895
"82"	0.804
"83"	0.485
"84"	0.489
"85"	0.4765
"86"	0.489
"87"	0.5095
"88"	0.5005
"89"	0.535
"90"	0.555
"91"	0.621
"92"	0.6135
"93"	0.526
"94"	0.51
"95"	0.474
"96"	0.515
"97"	0.4695
"98"	0.5275
"99"	0.514
"100"	0.476
"101"	0.4585
"102"	0.4665
"103"	0.467
"104"	0.446
"105"	0.4465
"106"	0.461
"107"	0.545
"108"	0.468
"109"	0.47
"110"	0.4775
"111"	0.4585
"112"	0.4395
"113"	0.456
"114"	0.5625
"115"	0.5255
"116"	0.5435
"117"	0.588
"118"	0.6485
"119"	0.8275
"120"	0.4715
"121"	0.463
"122"	0.4825
"123"	0.6035
"124"	0.581
"125"	0.549
"126"	0.60950005
"127"	0.7525
"128"	0.9105
"129"	0.5405
"130"	0.579
"131"	0.489
"132"	0.9075
"133"	0.5175
"134"	0.5165
"135"	0.5645
"136"	0.721
"137"	0.772
"138"	0.624
"139"	0.5675
"140"	0.5505
"141"	0.4965
"142"	0.5035
"143"	0.5355
"144"	0.4925
"145"	0.511
"146"	0.5205
"147"	0.4755
"148"	0.453
"149"	0.446
"150"	0.452
"151"	0.473
"152"	0.4815
"153"	0.4605
"154"	0.4695
"155"	0.537
"156"	0.4845
"157"	0.4625
"158"	0.5275
"159"	0.469
"160"	0.4555
"161"	0.4525
"162"	0.5145
"163"	0.5435
"164"	0.859
"165"	0.5985
"166"	0.6095
"167"	0.6645
"168"	0.547
"169"	0.579
"170"	0.5395
"171"	0.5275
"172"	0.5015
"173"	0.735
"174"	0.8235
"175"	0.7205
"176"	0.705
"177"	0.495
"178"	0.588
"179"	0.5085
"180"	0.5
"181"	0.4765
"182"	0.5585
"183"	1.379
"184"	1.42299995
"185"	1.24250005
"186"	0.787
"187"	0.7305
"188"	0.754
"189"	0.61649995
"190"	0.69549995
"191"	0.622
"192"	0.547
"193"	0.5225
"194"	0.54
"195"	0.5145
"196"	0.501
"197"	0.458
"198"	0.442
"199"	0.432
"200"	0.478
"201"	0.518
"202"	0.64800005
"203"	0.9985
"204"	0.7575
"205"	0.556
"206"	0.618
"207"	0.677
"208"	0.718
"209"	0.7295
"210"	1.53049995
"211"	0.7765
"212"	1.046
"213"	1.601
"214"	1.89650005
"215"	1.41750005
"216"	1.219
"217"	2.11100005
"218"	1.4855
"219"	1.69599995
"220"	1.6155
"221"	1.4285
"222"	2.2944999
"223"	1.6345
"224"	1.58000005
"225"	1.8225
"226"	0.9115
"227"	0.787
"228"	0.6135
"229"	1.0105
"230"	1.129
"231"	0.6825
"232"	1.051
"233"	1.28799995
"234"	0.875
"235"	0.6905
"236"	0.6185
"237"	0.78
"238"	0.668
"239"	0.745
"240"	0.702
"241"	0.765
"242"	0.628
"243"	0.607
"244"	0.629
"245"	0.59
"246"	0.575
"247"	0.5295
"248"	0.562
"249"	0.576
"250"	0.8645
"251"	1.10450005
"252"	0.92399995
"253"	0.5585
"254"	0.5625
"255"	0.606
"256"	0.524
"257"	0.5825
"258"	1.5905
"259"	1.46050005
"260"	0.9755
"261"	0.72550005
"262"	0.85700005
"263"	0.9155
"264"	0.588
"265"	0.547
"266"	0.551
"267"	0.68349995
"268"	0.603
"269"	0.658
"270"	0.9025
"271"	0.775
"272"	0.602
"273"	0.5685
"274"	0.961
"275"	1.18099995
"276"	0.8305
"277"	1.10400005
"278"	1.38099995
"279"	1.49700005
"280"	1.60249995
"281"	1.48850005
"282"	1.168
"283"	0.7955
"284"	0.7015
"285"	0.699
"286"	0.6435
"287"	0.5075
"288"	0.488
"289"	0.556
"290"	0.545
"291"	0.538
"292"	0.552
"293"	0.555
"294"	0.519
"295"	0.511
"296"	0.5275
"297"	0.5325
"298"	0.535
"299"	0.507
"300"	0.525
"301"	0.5035
"302"	0.536
"303"	0.898
"304"	0.71
"305"	0.696
"306"	0.858
"307"	0.6505
"308"	0.599
"309"	0.5295
"310"	0.646
"311"	0.809
"312"	0.67949995
"313"	0.622
"314"	0.6305
"315"	0.7365
"316"	0.8865
"317"	0.908
"318"	1.02600005
"319"	1.0555
"320"	0.8815
"321"	0.812
"322"	0.914
"323"	0.659
"324"	0.982
"325"	0.9315
"326"	0.6575
"327"	0.79350005
"328"	1.0035
"329"	0.945
"330"	0.756
"331"	0.75600005
"332"	0.89800005
"333"	0.6545
"334"	0.593
"335"	0.55
"336"	0.556
