""	"x"
"1"	0.228775038371362
"2"	0.226613688104588
"3"	0.0565974621981651
"4"	0.0581873150812412
"5"	0.0524394022571855
"6"	0.0476662640372909
"7"	0.0551490542241495
"8"	0.0493965401806461
"9"	0.0478339932379778
"10"	0.249380760357257
"11"	0.200670874817448
"12"	0.200536190340705
"13"	0.223984739739929
"14"	0.198457597944292
"15"	0.192223827867411
"16"	0.494604911198644
"17"	0.370444352341641
"18"	0.252654884989566
"19"	0.178118959227713
"20"	0.205914677829082
"21"	0.520036799397189
"22"	0.593161575412176
"23"	0.210644724595704
"24"	0.177740515665649
"25"	0.278137768348382
"26"	0.230160931839994
"27"	0.174230568239591
"28"	0.171487078760524
"29"	0.167662322975243
"30"	0.162248462662558
"31"	0.188156897779003
"32"	0.886590962400875
"33"	0.453490563197395
"34"	0.38502334865918
"35"	0.253547377677768
"36"	0.270543560599431
"37"	0.221575761720045
"38"	0.254223130340258
"39"	0.270241003550534
"40"	0.249618035478937
"41"	0.238994750798194
"42"	0.416967975240743
"43"	0.305225966963971
"44"	0.41719847031882
"45"	0.661047625939312
"46"	0.35760979242236
"47"	0.394524385696361
"48"	0.21467527274298
"49"	0.303237800474089
"50"	0.10007778792701
"51"	0.0487669783954079
"52"	0.0527997933880255
"53"	0.0493757393500455
"54"	0.0418684085721399
"55"	0.0517399089854068
"56"	0.0562127452387155
"57"	0.23080570341149
"58"	0.192309031603728
"59"	0.199409309530104
"60"	0.207915105052738
"61"	0.19724424176409
"62"	0.212770042320555
"63"	0.266285663424553
"64"	0.511792624906896
"65"	0.191936684636082
"66"	0.203889230176138
"67"	0.0929086550425642
"68"	0.413884239415279
"69"	0.550803384267019
"70"	0.352387132155944
"71"	0.232930227555573
"72"	0.215452673563023
"73"	0.378832176803685
"74"	0.293381600712048
"75"	0.376862067846869
"76"	0.102087306663552
"77"	0.198883565754621
"78"	0.0933049740465008
"79"	0.0995551012345333
"80"	0.126834537883023
"81"	0.58210555119091
"82"	0.55665731256884
"83"	0.271753364117339
"84"	0.270738988695755
"85"	0.36607363779834
"86"	0.510328610709894
"87"	0.358679548039497
"88"	0.488284157209527
"89"	0.510732853424639
"90"	0.51806050892641
"91"	0.55830859827616
"92"	0.480893855061972
"93"	0.622562417462188
"94"	0.452519492297394
"95"	0.464879612959586
"96"	0.191182254787034
"97"	0.0509315048061431
"98"	0.0466335813453236
"99"	0.046068328698694
"100"	0.0457057784291897
"101"	0.0395798387612132
"102"	0.0436985541678857
"103"	0.0472378892608273
