""	"x"
"1"	" 0.233 "
"2"	" 0.048 "
"3"	" 0.136 "
"4"	" 0.036 "
"5"	" 0.283 "
"6"	" 0.152 "
"7"	" 0.018 "
"8"	" 0.059 "
"9"	" 0.154 "
"10"	" 0.149 "
"11"	" 0.359 "
"12"	" 0.077 "
"13"	" 0.201 "
"14"	" 0.046 "
"15"	" 0.346 "
"16"	" 0.8 "
"17"	" 0.083 "
"18"	" 0.017 "
"19"	" 0.038 "
"20"	" 0.089 "
"21"	" 0.072 "
"22"	" 0.409 "
"23"	" 0.034 "
"24"	" 0.098 "
"25"	" 0.039 "
"26"	" 0.044 "
"27"	" 0.062 "
"28"	" 0.342 "
"29"	" 0.094 "
"30"	" 0.055 "
"31"	" 0.069 "
"32"	" 0.049 "
"33"	" 0.042 "
"34"	" 0.071 "
"35"	" 0.051 "
"36"	" 0.06 "
"37"	" 0.107 "
"38"	" 0.187 "
"39"	" 0.153 "
"40"	" 0.066 "
"41"	" 0.046 "
"42"	" 0.193 "
"43"	" 0.133 "
"44"	" 0.095 "
"45"	" 0.054 "
"46"	" 0.174 "
"47"	" 0.163 "
"48"	" 0.045 "
"49"	" 0.108 "
"50"	" 0.057 "
"51"	" 0.195 "
"52"	" 0.057 "
"53"	" 0.044 "
"54"	" 0.168 "
"55"	" 0.087 "
"56"	" 0.081 "
"57"	" 0.052 "
"58"	" 0.065 "
"59"	" 0.03 "
"60"	" 0.045 "
"61"	" 0.151 "
"62"	" 0.398 "
"63"	" 0.138 "
"64"	" 0.102 "
"65"	" 0.025 "
"66"	" 0.094 "
"67"	" 0.009 "
"68"	" 0.148 "
"69"	" 0.108 "
"70"	" 0.047 "
"71"	" 0.087 "
"72"	" 0.295 "
"73"	" 0.076 "
"74"	" 0.818 "
"75"	" 0.503 "
"76"	" 0.287 "
"77"	" 0.204 "
"78"	" 0.057 "
"79"	" 0.096 "
"80"	" 0.067 "
"81"	" 0.02 "
"82"	" 0.009 "
"83"	" 0.024 "
"84"	" 0.051 "
"85"	" 0.049 "
"86"	" 0.034 "
"87"	" 0.742 "
"88"	" 0.349 "
"89"	" 0.125 "
"90"	" 0.103 "
"91"	" 0.022 "
"92"	" 0.057 "
"93"	" 0.759 "
"94"	" 0.063 "
"95"	" 0.072 "
"96"	" 0.581 "
"97"	" 0.032 "
"98"	" 0.094 "
"99"	" 0.037 "
"100"	" 0.023 "
"101"	" 0.04 "
"102"	" 0.075 "
"103"	" 0.079 "
"104"	" 0.126 "
"105"	" 0.092 "
"106"	" 0.107 "
"107"	" 0.023 "
"108"	" 0.18 "
"109"	" 0.166 "
"110"	" 0.343 "
"111"	" 0.197 "
"112"	" 0.198 "
"113"	" 0.106 "
"114"	" 0.207 "
"115"	" 0.091 "
"116"	" 0.075 "
"117"	" 0.442 "
"118"	" 0.218 "
"119"	" 0.046 "
"120"	" 0.2 "
"121"	" 0.075 "
"122"	" 0.09 "
"123"	" 0.053 "
"124"	" 0.096 "
"125"	" 0.089 "
"126"	" 0.042 "
"127"	" 0.084 "
"128"	" 0.083 "
"129"	" 0.033 "
"130"	" 0.165 "
"131"	" 0.09 "
"132"	" 0.082 "
"133"	" 0.084 "
"134"	" 0.159 "
"135"	" 0.008 "
"136"	" 0.168 "
"137"	" 0.099 "
"138"	" 0.055 "
"139"	" 0.102 "
"140"	" 0.237 "
"141"	" 0.34 "
"142"	" 0.041 "
"143"	" 0.113 "
"144"	" 0.128 "
"145"	" 0.118 "
"146"	" 0.209 "
"147"	" 0.088 "
"148"	" 0.075 "
"149"	" 0.11 "
"150"	" 0.091 "
"151"	" 0.177 "
