""	"x"
"1"	0.378423484119754
"2"	0.397006716987677
"3"	0.363596387954189
"4"	0.41472199523697
"5"	0.38855158387701
"6"	0.427487231778135
"7"	0.391627799489941
"8"	0.401710094471125
"9"	0.423841165217978
"10"	0.413123468227115
"11"	0.386236973890382
"12"	0.400929337082401
"13"	0.426756761321169
"14"	0.347917135728227
"15"	0.475403337528601
"16"	0.533931019264973
"17"	0.603413898856608
"18"	0.430516356638553
"19"	0.462954641406693
"20"	0.413541211166836
"21"	0.495475865540728
"22"	0.442305701221828
"23"	0.422195847129426
"24"	0.455776260900017
"25"	0.674002225515614
"26"	0.722348310789195
"27"	0.5716732749861
"28"	0.56304262716068
"29"	0.506005270064782
"30"	0.953806527079786
"31"	0.730579450390807
"32"	1.02987879545767
"33"	0.869487971931374
"34"	0.606635310627401
"35"	0.694911744995962
"36"	0.690656451018401
"37"	0.605100267173411
"38"	0.965461720283789
"39"	1.05004111030632
"40"	0.849959076348191
"41"	0.669594653503147
"42"	0.695703241332107
"43"	0.595731762904525
"44"	0.566718919159519
"45"	0.582196702154865
"46"	0.559626959083757
"47"	0.535593440338223
"48"	0.427579622214779
"49"	0.437164728677875
"50"	0.416291964851593
"51"	0.387555157364729
"52"	0.446346278129436
"53"	0.463500089895712
"54"	0.457235533760592
"55"	0.470929223273873
"56"	0.476005602207929
"57"	0.51247081217698
"58"	0.46007644292371
"59"	0.439468239277122
"60"	0.462276973253049
"61"	0.764070677359104
"62"	0.892854598091612
"63"	0.606808316796444
"64"	0.4976799507046
"65"	0.623209702534655
"66"	0.756772312742302
"67"	0.807887987285366
"68"	0.687274569101268
"69"	0.455914831227646
"70"	0.544977981206581
"71"	0.540357597645609
"72"	0.52542966544851
"73"	0.446742655227817
"74"	0.601006932849641
"75"	0.634236811714152
"76"	0.513428021570048
"77"	0.403322451643843
"78"	0.487034221932436
"79"	0.587241290555538
"80"	0.475989845830069
"81"	0.539261532097367
"82"	0.503742052642028
"83"	0.600301868507281
"84"	0.651615172731063
"85"	0.899504493225761
"86"	0.796696512690581
"87"	1.03846569514838
"88"	0.905034805960522
"89"	0.799237344806493
"90"	0.756485514291803
"91"	0.761693450871151
"92"	0.571116742298222
"93"	0.39846748089817
"94"	0.304143058444542
"95"	0.299045147093211
"96"	0.354712559687418
"97"	0.38147739120425
"98"	0.383459689319925
"99"	0.354876034693807
"100"	0.350531501199726
"101"	0.419368970398781
"102"	0.415822478148228
"103"	0.433769908284719
"104"	0.391147457275812
"105"	0.401975538227556
"106"	0.370583323963721
"107"	0.349909035798353
"108"	0.388187240044458
"109"	0.39288208578826
"110"	0.478196612284111
"111"	0.56035607902476
"112"	0.519711458407451
"113"	0.491772643945689
"114"	0.640260103395487
"115"	0.664612862273973
"116"	0.777547640555441
"117"	0.907763368578692
"118"	0.812581893308812
"119"	0.851172328810878
"120"	0.883099843354835
"121"	0.769696100808627
"122"	0.872571678049049
"123"	0.729168704759056
"124"	0.675740581387068
"125"	0.640534152094953
"126"	0.555851598900282
"127"	0.733662729051981
"128"	0.93367999514466
"129"	0.566884761951963
"130"	0.670644466166686
"131"	0.673545098712774
"132"	0.656777232654523
"133"	0.672503035928711
"134"	0.656254777760386
"135"	0.606982701565704
"136"	0.649068049847883
"137"	0.780380889907828
"138"	0.94055639561556
"139"	0.683290811685137
"140"	0.725414536730553
"141"	0.671881189893967
"142"	0.742133635764701
"143"	0.527235241614215
"144"	0.434051840221879
"145"	0.399651514864304
"146"	0.418113620921395
"147"	0.412713379154751
"148"	0.426989851557778
"149"	0.446449325231879
"150"	0.452842503894382
"151"	0.471396153286525
"152"	0.459270435945243
"153"	0.493621649984412
"154"	0.482718344378997
"155"	0.470867638868221
"156"	0.485135376295456
"157"	0.473189532146827
"158"	0.410705490589059
"159"	0.565979092664502
"160"	0.620973697779007
"161"	0.575500072400806
"162"	0.526820968957513
"163"	0.542384857212416
"164"	0.52551910843787
"165"	0.466585826331376
"166"	0.410248705055848
"167"	0.579808014202402
"168"	0.661815936143376
"169"	0.503101381433206
"170"	0.699249836133934
"171"	0.674253167091808
"172"	0.610753905704526
"173"	0.564010688373902
"174"	0.750663928354982
"175"	0.91522529102584
"176"	1.00353691179415
"177"	0.931405983392851
"178"	1.03596830710854
"179"	0.66318725359685
"180"	0.653179148473066
"181"	0.597925080730579
"182"	0.873615476053395
"183"	1.13599486501187
"184"	0.733179605099142
"185"	0.611347964201512
"186"	0.642979263532918
"187"	0.651039425329475
"188"	0.546934182511936
"189"	0.531612954444616
"190"	0.590994359815162
"191"	0.460256450253552
"192"	0.446472096925814
"193"	0.43884089751678
"194"	0.446858292228457
"195"	0.435862745980123
"196"	0.48214140387788
"197"	0.456796453576426
"198"	0.475185577783389
"199"	0.475825948570833
"200"	0.479381198351931
"201"	0.503567605524157
"202"	0.479175681074628
"203"	0.428112524149123
"204"	0.460977584415266
"205"	0.45690516886257
"206"	0.453963654932859
"207"	0.487874300751057
"208"	0.540790470823343
"209"	0.544643308352663
"210"	0.547065809569562
"211"	0.640893386869714
"212"	0.578181920621298
"213"	0.692451707533941
"214"	1.15582273829799
"215"	0.980629559687721
"216"	0.585946527708232
"217"	0.557370855594971
"218"	0.56923838006
"219"	0.709655550249556
"220"	0.527644135126444
"221"	0.812487743497299
"222"	0.606718221252667
"223"	0.600080272408062
"224"	0.500280254790586
"225"	0.442515913084867
"226"	0.527894244459374
"227"	0.536344416707523
"228"	0.538462880955289
"229"	0.58179836140482
"230"	0.780502615840161
"231"	0.812096258662317
"232"	0.827384692147494
"233"	1.55032646702773
"234"	1.12354548776036
"235"	0.695272848120314
"236"	0.871615932239271
"237"	1.23532276484056
"238"	0.711843381650767
"239"	0.567590521414866
"240"	0.515567971593788
"241"	0.518903009562802
"242"	0.467265805867852
"243"	0.476786115569655
"244"	0.470051061056137
"245"	0.458428111412611
"246"	0.471008846342968
"247"	0.396212485080081
"248"	0.394723109702654
"249"	0.468387659957006
"250"	0.416798512473353
"251"	0.414906013453649
"252"	0.427775642130311
"253"	0.388887301584062
"254"	0.442319266292271
"255"	0.387921383788004
"256"	0.430163922243602
"257"	0.471809636753356
"258"	0.466255652333924
"259"	0.589868008456132
"260"	0.439438657076654
"261"	0.546558627535357
"262"	0.726124185889255
"263"	0.691954478271512
"264"	0.748929903261981
"265"	0.623995459385189
"266"	0.607635033003639
"267"	0.575726787055573
"268"	0.542133132480697
"269"	0.744342886936749
"270"	0.584243955895138
"271"	0.649216707527874
"272"	0.60593398980417
"273"	0.694350295840171
"274"	0.6620566441023
"275"	0.6549236596734
"276"	0.672309757998501
"277"	0.829557914393765
"278"	0.757468868667223
"279"	0.815393769905069
"280"	0.711048812928248
"281"	0.726444996770804
"282"	0.659732016301569
"283"	0.616511421900141
"284"	0.503793882952149
"285"	0.47538195169779
"286"	0.458497909846199
"287"	0.447627449262591
"288"	0.427201747811656
"289"	0.42466143377205
"290"	0.45119434098106
"291"	0.420110699697116
"292"	0.401123422402632
"293"	0.413254159083729
"294"	0.431307701453769
"295"	0.430750894756277
"296"	0.439642278828292
"297"	0.46306191090753
"298"	0.52412721102165
"299"	0.418744552203369
"300"	0.431170886463051
"301"	0.428999222998519
"302"	0.438127835226204
"303"	0.465979970957265
"304"	0.459469621774208
"305"	0.458966592829297
"306"	0.472335026543663
"307"	0.398560325839556
"308"	0.544864260894402
"309"	0.462043288015311
"310"	0.514688578980856
"311"	0.489656001699152
"312"	0.487394091059791
"313"	0.47706638252274
"314"	0.465145496950506
"315"	0.508586603572423
"316"	0.517245001876935
"317"	0.514816795892804
"318"	0.529640444075035
"319"	0.522886539636787
"320"	0.462496486473141
"321"	0.63270404318818
"322"	0.454887898278246
"323"	0.505444735620691
"324"	0.491274193636643
"325"	0.513939036592214
"326"	0.596349729605036
"327"	0.612369928474614
"328"	0.618330278518959
"329"	0.757808902912425
"330"	0.714348887682576
"331"	0.669251322997074
"332"	0.455583508627489
"333"	0.491644519275191
"334"	0.460522891215337
"335"	0.378948985133004
"336"	0.35682815658708
