""	"x"
"1"	" 0.089 "
"2"	" 0.408 "
"3"	" 0.139 "
"4"	" 0.093 "
"5"	" 0.292 "
"6"	" 0.097 "
"7"	" 0.075 "
"8"	" 0.287 "
"9"	" 0.137 "
"10"	" 0.013 "
"11"	" 0.098 "
"12"	" 0.133 "
"13"	" 0.085 "
"14"	" 0.03 "
"15"	" 0.118 "
"16"	" 0.047 "
"17"	" 0.742 "
"18"	" 0.088 "
"19"	" 0.091 "
"20"	" 0.044 "
"21"	" 0.033 "
"22"	" 0.009 "
"23"	" 0.178 "
"24"	" 0.09 "
"25"	" 0.796 "
"26"	" 0.088 "
"27"	" 0.233 "
"28"	" 0.168 "
"29"	" 0.034 "
"30"	" 0.051 "
"31"	" 0.395 "
"32"	" 0.045 "
"33"	" 0.067 "
"34"	" 0.077 "
"35"	" 0.062 "
"36"	" 0.196 "
"37"	" 0.049 "
"38"	" 0.094 "
"39"	" 0.12 "
"40"	" 0.316 "
"41"	" 0.033 "
"42"	" 0.021 "
"43"	" 0.242 "
"44"	" 0.106 "
"45"	" 0.029 "
"46"	" 0.057 "
"47"	" 0.049 "
"48"	" 0.334 "
"49"	" 0.019 "
"50"	" 0.083 "
"51"	" 0.046 "
"52"	" 0.155 "
"53"	" 0.102 "
"54"	" 0.082 "
"55"	" 0.02 "
"56"	" 0.133 "
"57"	" 0.597 "
"58"	" 0.046 "
"59"	" 0 "
"60"	" 0.059 "
"61"	" 0.127 "
"62"	" 0.095 "
"63"	" 0.121 "
"64"	" 0.491 "
"65"	" 0.141 "
"66"	" 0.321 "
"67"	" 0.169 "
"68"	" 0.197 "
"69"	" 0.055 "
"70"	" 0.212 "
"71"	" 0.07 "
"72"	" 0.698 "
"73"	" 0.025 "
"74"	" 0.072 "
"75"	" 0.111 "
"76"	" 0.081 "
"77"	" 0.152 "
"78"	" 0.399 "
"79"	" 0.069 "
"80"	" 0.038 "
"81"	" 0.073 "
"82"	" 0.145 "
"83"	" 0.114 "
"84"	" 0.077 "
"85"	" 0.118 "
"86"	" 0.254 "
"87"	" 0.155 "
"88"	" 0.015 "
"89"	" 0.066 "
"90"	" 0.079 "
"91"	" 0.174 "
"92"	" 0.42 "
"93"	" 0.09 "
"94"	" 0.086 "
"95"	" 0.262 "
"96"	" 1.225 "
"97"	" 0.016 "
"98"	" 0.246 "
"99"	" 0.235 "
"100"	" 0.104 "
"101"	" 0.794 "
