""	"x"
"1"	0.154397351655629
"2"	0.151238410596026
"3"	0.15467549602649
"4"	0.142774835099338
"5"	0.13419867615894
"6"	0.134026490066225
"7"	0.119609271523179
"8"	0.123741721854305
"9"	0.115900662251656
"10"	0.116781456953642
"11"	0.137311258940397
"12"	0.144039734437086
"13"	0.179072847019868
"14"	0.193980132450331
"15"	0.190980133112583
"16"	0.217556291390728
"17"	0.206317881456954
"18"	0.193569536423841
"19"	0.215271523178808
"20"	0.194337748344371
"21"	0.178887417218543
"22"	0.204218541721854
"23"	0.208291390728477
"24"	0.205960264900662
"25"	0.265430463576159
"26"	0.247900662251656
"27"	0.206523178145695
"28"	0.193245033112583
"29"	0.191675496688742
"30"	0.193635760927152
"31"	0.207602649006623
"32"	0.214490066225166
"33"	0.251364238410596
"34"	0.264827814569536
"35"	0.277721852317881
"36"	0.30172847615894
"37"	0.275940398013245
"38"	0.321549669536424
"39"	0.324013244370861
"40"	0.331847682119205
"41"	0.325344371523179
"42"	0.317516555629139
"43"	0.297158941721854
"44"	0.283503310596027
"45"	0.256993377483444
"46"	0.203701986754967
"47"	0.181801324503311
"48"	0.156304635761589
"49"	0.151052980794702
"50"	0.143649006622517
"51"	0.15741059602649
"52"	0.130251654966887
"53"	0.130211921854305
"54"	0.128099336423841
"55"	0.120026490066225
"56"	0.109423841059603
"57"	0.10594701986755
"58"	0.109788079470199
"59"	0.162225165562914
"60"	0.150728476821192
"61"	0.183105960264901
"62"	0.206834437086093
"63"	0.20267549602649
"64"	0.218721854304636
"65"	0.203033112582781
"66"	0.21164238410596
"67"	0.210086092715232
"68"	0.199278145695364
"69"	0.192980131788079
"70"	0.201847682119205
"71"	0.203
"72"	0.223205298013245
"73"	0.195039735099338
"74"	0.229119205298013
"75"	0.216298013907285
"76"	0.213298013907285
"77"	0.23462251589404
"78"	0.223662252317881
"79"	0.260450331788079
"80"	0.248198675496689
"81"	0.24276821192053
"82"	0.253192052980132
"83"	0.26029139205298
"84"	0.300251655629139
"85"	0.308960265562914
"86"	0.328350992715232
"87"	0.297033112582781
"88"	0.304708609271523
"89"	0.307841060264901
"90"	0.315973511258278
"91"	0.314483443046358
"92"	0.273536424503311
"93"	0.237589403311258
"94"	0.209165562913907
"95"	0.18687417218543
"96"	0.149370860927152
"97"	0.152410595364238
"98"	0.135940397350993
"99"	0.137821192715232
"100"	0.131609270860927
"101"	0.130927152317881
"102"	0.127536424503311
"103"	0.107920529801324
"104"	0.11987417218543
"105"	0.111907284768212
"106"	0.112178807284768
"107"	0.13839072781457
"108"	0.152185430463576
"109"	0.171086092715232
"110"	0.219880795364238
"111"	0.224026489403974
"112"	0.221019866887417
"113"	0.242304635761589
"114"	0.208788079470199
"115"	0.205158939735099
"116"	0.217251655629139
"117"	0.224794701986755
"118"	0.225430464238411
"119"	0.218509933774834
"120"	0.221496688741722
"121"	0.213754967549669
"122"	0.226516556291391
"123"	0.212370860927152
"124"	0.203364239072848
"125"	0.19568211986755
"126"	0.202344371523179
"127"	0.197827814569536
"128"	0.229298012582781
"129"	0.235602649668874
"130"	0.265291390066225
"131"	0.269814568874172
"132"	0.289615894039735
"133"	0.322999999337748
"134"	0.343490064900662
"135"	0.337152317218543
"136"	0.328139072847682
"137"	0.337251654304636
"138"	0.328754967549669
"139"	0.298649006622517
"140"	0.278105959602649
"141"	0.263927152980132
"142"	0.228225164900662
"143"	0.191456953642384
"144"	0.178748343708609
"145"	0.162218543046358
"146"	0.153139072847682
"147"	0.151913907284768
"148"	0.147615894039735
"149"	0.134754966887417
"150"	0.128986754966887
"151"	0.120920529801325
"152"	0.105417218543046
"153"	0.122523178807947
"154"	0.107443708609272
"155"	0.127960264900662
"156"	0.141920529801324
"157"	0.157324503311258
"158"	0.232271522516556
"159"	0.222105960264901
"160"	0.209523178807947
"161"	0.240940397350993
"162"	0.241655629801325
"163"	0.240066225827815
"164"	0.22182119205298
"165"	0.186973509933775
"166"	0.223039735099338
"167"	0.245092715231788
"168"	0.237907284768212
"169"	0.24096688807947
"170"	0.249470198675497
"171"	0.226291390728477
"172"	0.201331125827815
"173"	0.214774835099338
"174"	0.231119205960265
"175"	0.256264899337748
"176"	0.24835761589404
"177"	0.261920530463576
"178"	0.288854305298013
"179"	0.304291389403973
"180"	0.316768213245033
"181"	0.316622516556291
"182"	0.28117880794702
"183"	0.286629138410596
"184"	0.308311259602649
"185"	0.313006621854305
"186"	0.297596025827815
"187"	0.285774835099338
"188"	0.270450331125828
"189"	0.237900662251656
"190"	0.20958940397351
"191"	0.184013245033113
"192"	0.164913907284768
"193"	0.15578808013245
"194"	0.146589405298013
"195"	0.145900663576159
"196"	0.12686092781457
"197"	0.123927152317881
"198"	0.119880794039735
"199"	0.105695364238411
"200"	0.115721854304636
"201"	0.110582781456954
"202"	0.131086092715232
"203"	0.129735099337748
"204"	0.146867549668874
"205"	0.162615894039735
"206"	0.192754966225166
"207"	0.221059603311258
"208"	0.219562913907285
"209"	0.211172184768212
"210"	0.226119204635762
"211"	0.210887417880795
"212"	0.217900661589404
"213"	0.211192052317881
"214"	0.25787417218543
"215"	0.236450330463576
"216"	0.266152318543046
"217"	0.230609270198675
"218"	0.245768210596026
"219"	0.247503310596027
"220"	0.240046357615894
"221"	0.241258277483444
"222"	0.233344371523179
"223"	0.227662251655629
"224"	0.240225165562914
"225"	0.266549668874172
"226"	0.27687417218543
"227"	0.305059602649007
"228"	0.345390727152318
"229"	0.34
"230"	0.318562914569536
"231"	0.284390728476821
"232"	0.288311258940397
"233"	0.31908609205298
"234"	0.273238411258278
"235"	0.257715232450331
"236"	0.241754967549669
"237"	0.220470199337748
"238"	0.20712582781457
"239"	0.183867549668874
"240"	0.174993377483444
"241"	0.166317881456954
"242"	0.15182119205298
"243"	0.152450330463576
"244"	0.145841060264901
"245"	0.124966887417219
"246"	0.124715231788079
"247"	0.118304635761589
"248"	0.104973509933775
"249"	0.104940397350993
"250"	0.111437086754967
"251"	0.129708609271523
"252"	0.147894039735099
"253"	0.145668874172185
"254"	0.189920530463576
"255"	0.166490066225166
"256"	0.178317880794702
"257"	0.212437085430464
"258"	0.214582781456954
"259"	0.235033111258278
"260"	0.258509933774834
"261"	0.270298013245033
"262"	0.251940396688742
"263"	0.242450331788079
"264"	0.245741721854305
"265"	0.227231787417219
"266"	0.215013245033113
"267"	0.18476821192053
"268"	0.194794701986755
"269"	0.180437086092715
"270"	0.202668873509934
"271"	0.241423841059603
"272"	0.255218544370861
"273"	0.245337749006623
"274"	0.260218542384106
"275"	0.275317880794702
"276"	0.287715233112583
"277"	0.293298013245033
"278"	0.287629140397351
"279"	0.278675496688742
"280"	0.253019868211921
"281"	0.285635762251656
"282"	0.275708609271523
"283"	0.252741721192053
"284"	0.235986754304636
"285"	0.215403974172185
"286"	0.189569536423841
"287"	0.182748344370861
"288"	0.160781456953642
"289"	0.164218542384106
"290"	0.147536425165563
"291"	0.146947020529801
"292"	0.14480132384106
