""	"x"
"1"	0.15081188019802
"2"	0.149930693069307
"3"	0.149881188118812
"4"	0.14838613960396
"5"	0.145326733663366
"6"	0.124574258415842
"7"	0.145782178217822
"8"	0.141613861386139
"9"	0.11440593960396
"10"	0.130158415841584
"11"	0.138188118811881
"12"	0.140435643564356
"13"	0.172485148514851
"14"	0.184970297029703
"15"	0.245722772277228
"16"	0.193653465346535
"17"	0.213158415841584
"18"	0.226277228712871
"19"	0.227316831683168
"20"	0.219663366336634
"21"	0.211306930693069
"22"	0.205257425742574
"23"	0.21829702970297
"24"	0.270297030693069
"25"	0.227673268316832
"26"	0.215356435643564
"27"	0.271673269306931
"28"	0.211029702970297
"29"	0.227891089108911
"30"	0.18909900990099
"31"	0.192891089108911
"32"	0.201485148514851
"33"	0.228415842574257
"34"	0.249851483168317
"35"	0.250722772277228
"36"	0.267198017821782
"37"	0.285603961386139
"38"	0.320445545544555
"39"	0.315801981188119
"40"	0.299495050495049
"41"	0.317732672277228
"42"	0.303415841584158
"43"	0.329178217821782
"44"	0.308198018811881
"45"	0.265564356435644
"46"	0.205168316831683
"47"	0.206732673267327
"48"	0.189841584158416
"49"	0.164019800990099
"50"	0.162227722772277
"51"	0.175772278217822
"52"	0.151
"53"	0.136752476237624
"54"	0.132465346534653
"55"	0.123415840594059
"56"	0.119891089108911
"57"	0.133524753465347
"58"	0.139643565346535
"59"	0.130019801980198
"60"	0.146405940594059
"61"	0.186504948514851
"62"	0.213594059405941
"63"	0.223128711881188
"64"	0.216168316831683
"65"	0.224851485148515
"66"	0.251346533663366
"67"	0.235623762376238
"68"	0.233138613861386
"69"	0.224049504950495
"70"	0.232217822772277
"71"	0.232871287128713
"72"	0.241227722772277
"73"	0.235792078217822
"74"	0.230495049504951
"75"	0.246752476237624
"76"	0.242930693069307
"77"	0.235574259405941
"78"	0.237633664356436
"79"	0.230732672277228
"80"	0.236346535643564
"81"	0.223762377227723
"82"	0.253316831683168
"83"	0.261257426732673
"84"	0.303079206930693
"85"	0.341435645544554
"86"	0.341663366336634
"87"	0.348079207920792
"88"	0.330910891089109
"89"	0.333128712871287
"90"	0.321881188118812
"91"	0.286138613861386
"92"	0.254980198019802
"93"	0.272970297029703
"94"	0.228029701980198
"95"	0.197811881188119
"96"	0.177485147524752
"97"	0.160039601980198
"98"	0.134297028712871
"99"	0.140178217821782
"100"	0.138623763366337
"101"	0.131465347524752
"102"	0.115356435643564
"103"	0.121930693069307
"104"	0.123009901980198
"105"	0.120683168316832
"106"	0.130752475247525
"107"	0.159277226732673
"108"	0.153643565346535
"109"	0.183881188118812
"110"	0.192485148514851
"111"	0.22329702970297
"112"	0.229029702970297
"113"	0.217118812871287
"114"	0.220079206930693
"115"	0.19962376039604
"116"	0.228475247524752
"117"	0.182435643564356
"118"	0.179277227722772
"119"	0.172851485148515
"120"	0.236445543564356
"121"	0.221128713861386
"122"	0.216673268316832
"123"	0.190435643564356
"124"	0.159415841584158
"125"	0.172762376237624
"126"	0.19271287029703
"127"	0.20080198019802
"128"	0.182584158415842
"129"	0.232227722772277
"130"	0.234089108910891
"131"	0.24307920990099
"132"	0.298000001980198
"133"	0.299831684158416
"134"	0.299930693069307
"135"	0.290574257425743
"136"	0.318465348514851
"137"	0.321485148514851
"138"	0.29129702970297
"139"	0.301415840594059
"140"	0.285960396039604
"141"	0.244089108910891
"142"	0.224861386138614
"143"	0.210792077227723
"144"	0.204277228712871
"145"	0.157831683168317
"146"	0.150871288118812
"147"	0.152871287128713
"148"	0.152178217821782
"149"	0.14630692970297
"150"	0.126980198019802
"151"	0.132287128712871
"152"	0.116732672277228
"153"	0.141782177227723
"154"	0.132
"155"	0.153
"156"	0.149435643564356
"157"	0.18380198019802
"158"	0.227247525742574
"159"	0.238831682178218
"160"	0.217217821782178
"161"	0.245049504950495
"162"	0.245564355445545
"163"	0.228871286138614
"164"	0.214722772277228
"165"	0.223712872277228
"166"	0.230990099009901
"167"	0.260504949504951
"168"	0.240059405940594
"169"	0.239643564356436
"170"	0.276029702970297
"171"	0.224861385148515
"172"	0.211633663366337
"173"	0.221663366336634
"174"	0.229990099009901
"175"	0.232415842574257
"176"	0.197316831683168
"177"	0.196673267326733
"178"	0.235059404950495
"179"	0.239772276237624
"180"	0.239554455445545
"181"	0.284881188118812
"182"	0.313118814851485
"183"	0.291633663366337
"184"	0.332188117821782
"185"	0.323534651485148
"186"	0.304158414851485
"187"	0.30209900990099
"188"	0.277356435643564
"189"	0.239158415841584
"190"	0.236207920792079
"191"	0.201267326732673
"192"	0.183643564356436
"193"	0.161891089108911
"194"	0.157732673267327
"195"	0.1569901
"196"	0.139118812871287
"197"	0.141425742574257
"198"	0.123633662376238
"199"	0.12349505049505
"200"	0.117049504950495
"201"	0.115455445544554
"202"	0.122019801980198
"203"	0.140277227722772
"204"	0.159980199009901
"205"	0.175544554455446
"206"	0.210732674257426
"207"	0.221623761386139
"208"	0.208138614851485
"209"	0.211475248514851
"210"	0.216396038613861
"211"	0.224267325742574
"212"	0.208891089108911
"213"	0.198851485148515
"214"	0.218376237623762
"215"	0.210504950495049
"216"	0.204930694059406
"217"	0.212564355445545
"218"	0.238940593069307
