""	"x"
"1"	0.173272727272727
"2"	0.144181818181818
"3"	0.0864545454545455
"4"	0.0841818181818182
"5"	0.0669090909090909
"6"	0.0644545454545455
"7"	0.0812727272727273
"8"	0.0657272727272727
"9"	0.0710909090909091
"10"	0.133818181818182
"11"	0.127
"12"	0.114181818181818
"13"	0.168181818181818
"14"	0.146272727272727
"15"	0.153
"16"	0.330727272727273
"17"	0.296272727272727
"18"	0.232909090909091
"19"	0.153181818181818
"20"	0.187363636363636
"21"	0.363454545454545
"22"	0.343363636363636
"23"	0.227
"24"	0.200090909090909
"25"	0.322272727272727
"26"	0.264636363636364
"27"	0.190090909090909
"28"	0.179727272727273
"29"	0.171363636363636
"30"	0.192818181818182
"31"	0.203727272727273
"32"	0.5839091
"33"	0.346090909090909
"34"	0.398181827272727
"35"	0.274545454545455
"36"	0.237272727272727
"37"	0.222272727272727
"38"	0.248
"39"	0.266
"40"	0.298181818181818
"41"	0.282090909090909
"42"	0.360545463636364
"43"	0.304909090909091
"44"	0.331818181818182
"45"	0.418999990909091
"46"	0.281818181818182
"47"	0.283909090909091
"48"	0.202454545454545
"49"	0.188181818181818
"50"	0.103181818181818
"51"	0.0817272727272727
"52"	0.0822727272727273
"53"	0.0628181818181818
"54"	0.0691818181818182
"55"	0.0632727272727273
"56"	0.0755454545454546
"57"	0.125545454545455
"58"	0.114181818181818
"59"	0.116545454545455
"60"	0.128090909090909
"61"	0.138909090909091
"62"	0.152909090909091
"63"	0.220636363636364
"64"	0.372909090909091
"65"	0.201090909090909
"66"	0.152727272727273
"67"	0.115272727272727
"68"	0.270181818181818
"69"	0.312999990909091
"70"	0.249909090909091
"71"	0.193909090909091
"72"	0.194363636363636
"73"	0.252727272727273
"74"	0.244818181818182
"75"	0.251727272727273
"76"	0.124272727272727
"77"	0.168545454545455
"78"	0.134272727272727
"79"	0.124727272727273
"80"	0.141
"81"	0.371545454545455
"82"	0.345181818181818
"83"	0.257090909090909
"84"	0.277
"85"	0.2979091
"86"	0.319090909090909
"87"	0.248727272727273
"88"	0.266272727272727
"89"	0.327727281818182
"90"	0.342909090909091
"91"	0.306909090909091
"92"	0.334545463636364
"93"	0.328181818181818
"94"	0.285909090909091
"95"	0.292636363636364
"96"	0.157363636363636
"97"	0.0812727272727273
"98"	0.0670909090909091
"99"	0.0719090909090909
"100"	0.0627272727272727
"101"	0.0621818181818182
"102"	0.0571818181818182
"103"	0.0577272727272727
"104"	0.055
"105"	0.125545454545455
"106"	0.122636363636364
"107"	0.135090909090909
"108"	0.117545454545455
"109"	0.146636363636364
"110"	0.164181818181818
"111"	0.169181818181818
"112"	0.145454545454545
"113"	0.227363636363636
"114"	0.196818181818182
"115"	0.313272727272727
"116"	0.282818181818182
"117"	0.184909090909091
"118"	0.215454545454545
"119"	0.177090909090909
"120"	0.149545454545455
"121"	0.149545454545455
"122"	0.244090909090909
"123"	0.136909090909091
"124"	0.209454545454545
"125"	0.154363636363636
"126"	0.162090909090909
"127"	0.137363636363636
"128"	0.182181818181818
"129"	0.228545454545455
"130"	0.196636363636364
"131"	0.293818181818182
"132"	0.294636363636364
"133"	0.211
"134"	0.196181818181818
"135"	0.18
"136"	0.239818181818182
"137"	0.300454545454545
"138"	0.353999990909091
"139"	0.276545454545455
"140"	0.3139091
"141"	0.270454545454545
"142"	0.264999990909091
"143"	0.279272736363636
"144"	0.187272727272727
"145"	0.151454545454545
"146"	0.0872727272727273
"147"	0.0751818181818182
"148"	0.0766363636363636
"149"	0.0660909090909091
"150"	0.0789090909090909
"151"	0.0666363636363636
"152"	0.0896363636363636
"153"	0.134454545454545
"154"	0.114545454545455
"155"	0.135636363636364
"156"	0.116636363636364
"157"	0.170090909090909
"158"	0.213454545454545
"159"	0.292272727272727
"160"	0.263363636363636
"161"	0.305454554545455
"162"	0.225545454545455
"163"	0.179545454545455
"164"	0.221636363636364
"165"	0.271090909090909
"166"	0.204363636363636
"167"	0.210636363636364
"168"	0.192272727272727
"169"	0.198181818181818
"170"	0.220545454545455
"171"	0.139545454545455
"172"	0.181909090909091
"173"	0.122636363636364
"174"	0.133636363636364
"175"	0.127090909090909
"176"	0.169545454545455
"177"	0.281181818181818
"178"	0.157545454545455
"179"	0.247545463636364
"180"	0.291090909090909
"181"	0.313636363636364
"182"	0.289454545454545
"183"	0.247909090909091
"184"	0.246272727272727
"185"	0.262909090909091
"186"	0.242727272727273
"187"	0.256363636363636
"188"	0.209
"189"	0.374545454545455
"190"	0.263272727272727
"191"	0.219454545454545
"192"	0.196636363636364
"193"	0.102545454545455
"194"	0.0906363636363636
"195"	0.0936363636363636
"196"	0.0745454545454545
"197"	0.0727272727272727
"198"	0.0754545454545455
"199"	0.0602727272727273
"200"	0.0752727272727273
"201"	0.0787272727272727
"202"	0.134272727272727
"203"	0.137
"204"	0.126727272727273
"205"	0.166636363636364
"206"	0.160545454545455
"207"	0.146636363636364
"208"	0.19
"209"	0.311363636363636
"210"	0.283454554545455
"211"	0.171636363636364
"212"	0.240454545454545
"213"	0.227818181818182
"214"	0.286
"215"	0.229727272727273
"216"	0.251454545454545
"217"	0.187454545454545
"218"	0.174545454545455
"219"	0.172636363636364
"220"	0.184363636363636
"221"	0.184272727272727
"222"	0.185636363636364
"223"	0.200727272727273
"224"	0.107090909090909
"225"	0.135727272727273
