""	"x"
"1"	0.065
"2"	0.0591666666666667
"3"	0.0621666666666667
"4"	0.108
"5"	0.118833333333333
"6"	0.3375
"7"	0.306833333333333
"8"	0.291833333333333
"9"	0.0888333333333333
"10"	0.06
"11"	0.0496666666666667
"12"	0.0595
"13"	0.292166666666667
"14"	0.394833333333333
"15"	0.077
"16"	0.137166666666667
"17"	0.117333333333333
"18"	0.0658333333333333
"19"	0.0713333333333333
"20"	0.0838333333333333
"21"	0.0905
"22"	0.151833333333333
"23"	0.0903333333333333
"24"	0.0858333333333333
"25"	0.1235
"26"	0.278666666666667
"27"	0.1095
"28"	0.14
"29"	0.229833333333333
"30"	0.165166666666667
"31"	0.095
"32"	0.111666666666667
"33"	0.111333333333333
"34"	0.0973333333333333
"35"	0.161666666666667
"36"	0.0986666666666667
"37"	0.0871666666666667
"38"	0.3295
"39"	0.393166666666667
"40"	0.366166666666667
"41"	0.521666666666667
"42"	0.374666683333333
"43"	0.2665
"44"	0.257333333333333
"45"	0.303166666666667
"46"	0.108666666666667
"47"	0.0728333333333333
"48"	0.104333333333333
"49"	0.058
"50"	0.0608333333333333
"51"	0.196833333333333
"52"	0.0565
"53"	0.051
"54"	0.262333333333333
"55"	0.285833333333333
"56"	0.2565
"57"	0.0521666666666667
"58"	0.0781666666666667
"59"	0.311666666666667
"60"	0.1045
"61"	0.298666666666667
"62"	0.071
"63"	0.0436666666666667
"64"	0.0681666666666667
"65"	0.114666666666667
"66"	0.117666666666667
"67"	0.0863333333333333
"68"	0.122833333333333
"69"	0.0851666666666667
"70"	0.1885
"71"	0.105166666666667
"72"	0.179666666666667
"73"	0.138166666666667
"74"	0.295666666666667
"75"	0.1515
"76"	0.0871666666666667
"77"	0.0755
"78"	0.228833333333333
"79"	0.226166666666667
"80"	0.118833333333333
"81"	0.181833333333333
"82"	0.164666666666667
"83"	0.2235
"84"	0.251666666666667
"85"	0.283
"86"	0.166166666666667
"87"	0.2535
"88"	0.211833333333333
"89"	0.392333333333333
"90"	0.373166683333333
"91"	0.62583335
"92"	0.4255
"93"	0.307999983333333
"94"	0.305833333333333
"95"	0.316833333333333
"96"	0.0695
"97"	0.0501666666666667
"98"	0.0408333333333333
"99"	0.0533333333333333
"100"	0.0521666666666667
"101"	0.0408333333333333
"102"	0.254333333333333
"103"	0.288833333333333
"104"	0.28566665
"105"	0.0796666666666667
"106"	0.088
"107"	0.0521666666666667
"108"	0.2805
"109"	0.166666666666667
"110"	0.387666683333333
"111"	0.1625
"112"	0.190833333333333
"113"	0.227833333333333
"114"	0.0728333333333333
"115"	0.062
"116"	0.053
"117"	0.214166666666667
"118"	0.188
"119"	0.139
"120"	0.169
"121"	0.2625
"122"	0.230333333333333
"123"	0.169166666666667
"124"	0.165166666666667
"125"	0.114833333333333
"126"	0.0871666666666667
"127"	0.0865
"128"	0.121
"129"	0.404166666666667
"130"	0.248333333333333
"131"	0.180166666666667
"132"	0.264
"133"	0.2585
"134"	0.428833333333333
"135"	0.278166666666667
"136"	0.203666666666667
"137"	0.286333333333333
"138"	0.3425
"139"	0.316666666666667
"140"	0.269833333333333
"141"	0.318333333333333
"142"	0.383499983333333
"143"	0.221333333333333
"144"	0.160333333333333
"145"	0.263
"146"	0.122333333333333
"147"	0.1175
"148"	0.113
"149"	0.1225
"150"	0.284166666666667
"151"	0.283333333333333
"152"	0.202
"153"	0.0418333333333333
"154"	0.0525
"155"	0.0771666666666667
"156"	0.137
"157"	0.0913333333333333
"158"	0.305833333333333
"159"	0.391500016666667
"160"	0.213333333333333
"161"	0.186666666666667
"162"	0.0725
"163"	0.071
"164"	0.0831666666666667
"165"	0.0725
"166"	0.0876666666666667
"167"	0.0496666666666667
"168"	0.0576666666666667
"169"	0.0665
"170"	0.0645
"171"	0.0683333333333333
"172"	0.0466666666666667
"173"	0.159666666666667
"174"	0.0856666666666667
"175"	0.077
"176"	0.0746666666666667
"177"	0.0505
"178"	0.0445
"179"	0.163166666666667
"180"	0.226833333333333
"181"	0.1725
"182"	0.1885
"183"	0.2925
"184"	0.234666666666667
"185"	0.28316665
"186"	0.30966665
"187"	0.312000016666667
"188"	0.345166666666667
"189"	0.2605
"190"	0.170166666666667
"191"	0.224166666666667
"192"	0.248833333333333
"193"	0.299166666666667
"194"	0.1195
"195"	0.100833333333333
"196"	0.0513333333333333
"197"	0.0358333333333333
"198"	0.264
"199"	0.2935
"200"	0.282333333333333
"201"	0.152833333333333
"202"	0.225666666666667
"203"	0.2385
"204"	0.0646666666666667
"205"	0.0498333333333333
"206"	0.0555
"207"	0.0456666666666667
"208"	0.337333333333333
"209"	0.334333333333333
"210"	0.219
"211"	0.197166666666667
"212"	0.0825
"213"	0.107666666666667
"214"	0.2915
"215"	0.312833333333333
"216"	0.309833333333333
"217"	0.222333333333333
"218"	0.180166666666667
"219"	0.191833333333333
"220"	0.195833333333333
"221"	0.177833333333333
"222"	0.140333333333333
"223"	0.172
"224"	0.267
"225"	0.3045
"226"	0.249666666666667
"227"	0.230666666666667
"228"	0.266166666666667
"229"	0.262166666666667
"230"	0.174666666666667
"231"	0.0995
"232"	0.113
"233"	0.165666666666667
"234"	0.12
"235"	0.1205
"236"	0.101666666666667
"237"	0.104166666666667
"238"	0.085
"239"	0.0943333333333333
"240"	0.129166666666667
"241"	0.236
"242"	0.139
"243"	0.0428333333333333
"244"	0.0481666666666667
"245"	0.0606666666666667
"246"	0.271166666666667
"247"	0.289333333333333
"248"	0.288166666666667
"249"	0.089
"250"	0.0396666666666667
"251"	0.0485
"252"	0.0615
"253"	0.0445
"254"	0.1085
"255"	0.0815
"256"	0.0905
"257"	0.115666666666667
"258"	0.0885
"259"	0.127
"260"	0.3995
"261"	0.299333333333333
"262"	0.231666666666667
"263"	0.442500016666667
"264"	0.322
"265"	0.146833333333333
"266"	0.267833333333333
"267"	0.2485
"268"	0.100166666666667
"269"	0.221666666666667
"270"	0.47416665
"271"	0.110666666666667
"272"	0.197166666666667
"273"	0.129
"274"	0.0898333333333333
"275"	0.1065
"276"	0.142
"277"	0.191166666666667
"278"	0.255833333333333
"279"	0.2395
"280"	0.209666666666667
"281"	0.27
"282"	0.178166666666667
"283"	0.164166666666667
"284"	0.132833333333333
"285"	0.342166666666667
"286"	0.171833333333333
"287"	0.160333333333333
"288"	0.1565
"289"	0.333
"290"	0.267500016666667
"291"	0.319666683333333
"292"	0.328666666666667
"293"	0.315833316666667
"294"	0.3945
"295"	0.306666666666667
"296"	0.356166666666667
"297"	0.153666666666667
"298"	0.0858333333333333
"299"	0.0813333333333333
"300"	0.0586666666666667
"301"	0.0465
"302"	0.0443333333333333
"303"	0.051
"304"	0.186333333333333
"305"	0.38833335
"306"	0.221333333333333
"307"	0.0871666666666667
"308"	0.1305
"309"	0.379166666666667
"310"	0.273666666666667
"311"	0.307
"312"	0.265833333333333
"313"	0.332166666666667
"314"	0.163666666666667
"315"	0.095
"316"	0.0635
"317"	0.0636666666666667
"318"	0.228833333333333
"319"	0.1985
"320"	0.0833333333333333
"321"	0.0991666666666667
"322"	0.0891666666666667
"323"	0.242833333333333
"324"	0.226333333333333
"325"	0.3815
"326"	0.301666666666667
"327"	0.390166666666667
"328"	0.291333333333333
"329"	0.251166666666667
"330"	0.468
"331"	0.170833333333333
"332"	0.129333333333333
"333"	0.0871666666666667
"334"	0.0816666666666667
"335"	0.0681666666666667
"336"	0.0781666666666667
"337"	0
"338"	0
"339"	0
