""	"x"
"1"	0.17608
"2"	0.16568
"3"	0.15546
"4"	0.162089999
"5"	0.13748
"6"	0.1406
"7"	0.13431
"8"	0.12412
"9"	0.12941
"10"	0.12921
"11"	0.13311
"12"	0.13394
"13"	0.15731
"14"	0.16403
"15"	0.18094
"16"	0.207289999
"17"	0.233550001
"18"	0.2361
"19"	0.253949999
"20"	0.263709998
"21"	0.271120001
"22"	0.27065
"23"	0.295839999
"24"	0.337390001
"25"	0.311299998
"26"	0.30505
"27"	0.29967
"28"	0.267320001
"29"	0.29515
"30"	0.271659998
"31"	0.28595
"32"	0.297879999
"33"	0.30796
"34"	0.286979998
"35"	0.257279999
"36"	0.278710001
"37"	0.32121
"38"	0.31435
"39"	0.331639999
"40"	0.373049998
"41"	0.37946
"42"	0.347169998
"43"	0.35632
"44"	0.329339999
"45"	0.286560001
"46"	0.245739999
"47"	0.210949999
"48"	0.188
"49"	0.19437
"50"	0.176229999
"51"	0.170399999
"52"	0.15191
"53"	0.144679999
"54"	0.13084
"55"	0.15532
"56"	0.1494
"57"	0.15796
"58"	0.13391
"59"	0.14924
"60"	0.17927
"61"	0.23075
"62"	0.22611
"63"	0.22538
"64"	0.20018
"65"	0.22309
"66"	0.24203
"67"	0.241470001
"68"	0.2699
"69"	0.22721
"70"	0.21693
"71"	0.288790001
"72"	0.25685
"73"	0.245249999
"74"	0.264150001
"75"	0.234480002
"76"	0.2135
"77"	0.219540001
"78"	0.20089
"79"	0.21987
"80"	0.22005
"81"	0.2341
"82"	0.2599
"83"	0.302480001
"84"	0.307449997
"85"	0.318320003
"86"	0.314340001
"87"	0.31388
"88"	0.317690001
"89"	0.333040001
"90"	0.33804
"91"	0.3247
"92"	0.298830001
"93"	0.285
"94"	0.24102
"95"	0.20881
"96"	0.203729999
"97"	0.1774
"98"	0.1714
"99"	0.160339999
"100"	0.16002
"101"	0.13732
"102"	0.119760001
"103"	0.1366
"104"	0.12732
"105"	0.13193
"106"	0.14008
"107"	0.13724
"108"	0.16085
"109"	0.22035
"110"	0.227039999
"111"	0.22737
"112"	0.25301
"113"	0.237719998
"114"	0.27477
"115"	0.27162
"116"	0.302319999
"117"	0.2821
"118"	0.27768
"119"	0.31307
"120"	0.308089999
"121"	0.261120001
"122"	0.270759999
"123"	0.270120001
"124"	0.257459999
"125"	0.223640001
"126"	0.26615
"127"	0.28382
"128"	0.25579
"129"	0.26869
"130"	0.281469998
"131"	0.30625
"132"	0.336
"133"	0.337739999
"134"	0.384150001
"135"	0.393429999
"136"	0.402519997
"137"	0.367379999
"138"	0.35839
"139"	0.31637
"140"	0.31868
"141"	0.28176
"142"	0.260790001
"143"	0.2354
"144"	0.22435
"145"	0.18357
"146"	0.15365
"147"	0.14788
"148"	0.161480001
"149"	0.130880001
"150"	0.11573
"151"	0.11959
"152"	0.11728
"153"	0.13032
"154"	0.13544
"155"	0.165099999
"156"	0.17065
"157"	0.19134
"158"	0.215699998
"159"	0.21496
"160"	0.23512
"161"	0.248519999
"162"	0.23811
"163"	0.253629999
"164"	0.290390001
"165"	0.25165
"166"	0.240679999
"167"	0.253940001
"168"	0.254090001
"169"	0.282049999
"170"	0.292469998
"171"	0.28175
"172"	0.30433
"173"	0.30542
"174"	0.272720001
"175"	0.28452
"176"	0.265749998
"177"	0.269640001
"178"	0.30193
"179"	0.355639999
"180"	0.353059999
"181"	0.36704
"182"	0.371850001
"183"	0.38607
"184"	0.385990001
"185"	0.374579999
"186"	0.348880001
"187"	0.32254
"188"	0.298859999
"189"	0.27179
"190"	0.24578
"191"	0.21994
"192"	0.20087
"193"	0.177419999
"194"	0.148200001
"195"	0.144019999
"196"	0.152419999
"197"	0.13482
"198"	0.1194
"199"	0.138879999
"200"	0.13943
"201"	0.12925
"202"	0.12657
"203"	0.13548
"204"	0.14042
"205"	0.18347
"206"	0.17566
"207"	0.233770001
"208"	0.264040001
"209"	0.246470001
"210"	0.2632
"211"	0.2383
"212"	0.257789998
"213"	0.267629998
"214"	0.212529999
"215"	0.23024
"216"	0.20216
"217"	0.23799
"218"	0.23594
"219"	0.28705
"220"	0.276330001
"221"	0.28755
"222"	0.245090001
"223"	0.252290001
"224"	0.241379999
"225"	0.264650002
"226"	0.278289999
"227"	0.27998
"228"	0.325070001
"229"	0.305940001
"230"	0.33011
"231"	0.348350001
"232"	0.353040001
"233"	0.345960001
"234"	0.332980001
"235"	0.305340001
"236"	0.32041
"237"	0.296039999
"238"	0.24841
"239"	0.227050001
"240"	0.18655
"241"	0.16936
"242"	0.160339998
"243"	0.15676
"244"	0.14534
"245"	0.142229999
"246"	0.120549999
"247"	0.135149999
"248"	0.127210001
"249"	0.120950001
"250"	0.13081
"251"	0.14644
"252"	0.14256
"253"	0.15383
"254"	0.180329999
"255"	0.191010001
"256"	0.224859999
"257"	0.264619999
"258"	0.251640001
"259"	0.23945
"260"	0.25578
"261"	0.272260002
"262"	0.224000001
"263"	0.21437
"264"	0.26333
"265"	0.257119998
"266"	0.333670002
"267"	0.24524
"268"	0.240100002
"269"	0.22883
"270"	0.2411
"271"	0.25131
"272"	0.23025
"273"	0.2378
"274"	0.252409999
"275"	0.2414
"276"	0.27472
"277"	0.31531
"278"	0.290270001
"279"	0.305439999
"280"	0.31542
"281"	0.292399999
"282"	0.289820001
"283"	0.265810001
"284"	0.257249999
"285"	0.23687
"286"	0.21957
"287"	0.206320001
"288"	0.185870002
"289"	0.14897
"290"	0.14463
"291"	0.164239998
"292"	0.148900001
"293"	0.149739998
"294"	0.11996
"295"	0.13755
"296"	0.12198
"297"	0.11804
"298"	0.11533
"299"	0.140039999
"300"	0.13385
"301"	0.146939999
"302"	0.17523
"303"	0.203630002
"304"	0.19178
"305"	0.242220001
"306"	0.261369999
"307"	0.261340001
"308"	0.252789999
"309"	0.258499999
"310"	0.280639999
"311"	0.28662
"312"	0.277280002
"313"	0.33308
"314"	0.347559999
"315"	0.262279999
"316"	0.227370001
"317"	0.24889
"318"	0.260160002
"319"	0.284030001
"320"	0.26898
"321"	0.254450001
"322"	0.269750001
"323"	0.279539999
"324"	0.300139999
"325"	0.31187
"326"	0.34708
"327"	0.312639999
"328"	0.354159999
"329"	0.32397
"330"	0.3308
"331"	0.28864
"332"	0.25311
"333"	0.24053
"334"	0.21201
"335"	0.173660001
"336"	0.15222
