""	"x"
"1"	0.377036417339227
"2"	0.358890312024955
"3"	0.387966577968077
"4"	0.412179937539241
"5"	0.284563719216279
"6"	0.230394581871416
"7"	0.248938481569773
"8"	0.274107144501318
"9"	0.21896080666317
"10"	0.165175386415183
"11"	0.178987970300532
"12"	0.200877326305668
"13"	0.193357210089286
"14"	0.224723643874718
"15"	0.185889631203073
"16"	0.222180280710205
"17"	0.242762014970831
"18"	0.351812143125668
"19"	0.326457415282802
"20"	0.354895056549554
"21"	0.341561789750646
"22"	0.379051786181791
"23"	0.310168805090078
"24"	0.33345460830069
"25"	0.362762261940994
"26"	0.378720359192197
"27"	0.374890159464049
"28"	0.247167125838575
"29"	0.301680257832804
"30"	0.313851143914469
"31"	0.347185125920533
"32"	0.368284625898744
"33"	0.378266736578945
"34"	0.403211487128721
"35"	0.401751791741046
"36"	0.344545362283917
"37"	0.319619827221317
"38"	0.317560256574849
"39"	0.391549925623419
"40"	0.378863146103918
"41"	0.360478441131865
"42"	0.394765822229165
"43"	0.336252113930872
"44"	0.324630349839619
"45"	0.301472006617419
"46"	0.276508368914065
"47"	0.29073275132969
"48"	0.276497868582438
"49"	0.377547170470561
"50"	0.345981684116332
"51"	0.389811337411602
"52"	0.362303298109511
"53"	0.348395404978726
"54"	0.256416974539937
"55"	0.281650191905496
"56"	0.288356315516041
"57"	0.289640995791261
"58"	0.319164017430492
"59"	0.270970705413725
"60"	0.247653083834799
"61"	0.224709138372272
"62"	0.278335492041087
"63"	0.252153214768137
"64"	0.314246771984709
"65"	0.286000993490241
"66"	0.281380356318099
"67"	0.278385014768086
"68"	0.258799416816645
"69"	0.260075053757165
"70"	0.293962319755213
"71"	0.351868086525954
"72"	0.301146931294655
"73"	0.289409837836695
"74"	0.322465710158751
"75"	0.318007232147722
"76"	0.347656131239751
"77"	0.28985489245773
"78"	0.245914722700327
"79"	0.320530675785721
"80"	0.334300826389025
"81"	0.296053704708222
"82"	0.355760352287583
"83"	0.289067254156819
"84"	0.339822813740124
"85"	0.326461458473212
"86"	0.280423898164066
"87"	0.239513916872984
"88"	0.295592783258665
"89"	0.308517571206531
"90"	0.232551913242279
"91"	0.255138835741162
"92"	0.291007013112506
"93"	0.309061339668766
"94"	0.248479614487933
"95"	0.276581909966708
"96"	0.287767400211729
"97"	0.371910834452108
"98"	0.350027836604762
"99"	0.388155674864807
"100"	0.292629681839543
"101"	0.276849058447579
"102"	0.265594940311921
"103"	0.311597808638296
"104"	0.265014139483979
"105"	0.239246589254264
"106"	0.191014095782149
"107"	0.162670820437605
"108"	0.20859537017004
"109"	0.225377773836724
"110"	0.260999202275517
"111"	0.243772149547184
"112"	0.228752905483926
"113"	0.266763278234196
"114"	0.247201263548497
"115"	0.352464691380703
"116"	0.33384066969212
"117"	0.290304999131921
"118"	0.288418778303099
"119"	0.320290903395976
"120"	0.303127357409412
"121"	0.254935558028306
"122"	0.346518037468221
"123"	0.332204983633408
"124"	0.335755014724719
"125"	0.30661959679131
"126"	0.333337358711248
"127"	0.342066728823289
"128"	0.355985886924588
"129"	0.323765818440052
"130"	0.365862741925279
"131"	0.373358813943956
"132"	0.326115760572858
"133"	0.283939704031907
"134"	0.283824825346153
"135"	0.268675632049635
"136"	0.32681664046391
"137"	0.325833332654961
"138"	0.305440288760875
"139"	0.259597297497507
"140"	0.319454463458057
"141"	0.293842770012543
"142"	0.298506506173966
"143"	0.279305292303466
"144"	0.239484510440566
"145"	0.351953190145638
"146"	0.351543345999225
"147"	0.341171644768692
"148"	0.298948312948518
"149"	0.298979242094797
"150"	0.285528812041084
"151"	0.261192668689779
"152"	0.22716118876689
"153"	0.248688057929205
"154"	0.173480882261035
"155"	0.250538715909863
"156"	0.230364980023788
"157"	0.201505446382226
"158"	0.298607989453435
"159"	0.317160068472945
"160"	0.248430707393106
"161"	0.326179278527754
"162"	0.293762493422384
"163"	0.275951402848003
"164"	0.329963112878263
"165"	0.303877062228372
"166"	0.262528400423807
"167"	0.314516085702354
"168"	0.297139628028225
"169"	0.362764802606718
"170"	0.324633027525837
"171"	0.267964028104412
"172"	0.288082991330352
"173"	0.309308550075629
"174"	0.300563925363172
"175"	0.346272814624035
"176"	0.356209693148488
"177"	0.295056582245945
"178"	0.33777352167654
"179"	0.322967475583666
"180"	0.339065507473028
"181"	0.384771899157142
"182"	0.370276258949066
"183"	0.396834303545118
"184"	0.375319158058863
"185"	0.356890923199213
"186"	0.288378017822633
"187"	0.373856105855084
"188"	0.357082466775028
"189"	0.35137205031299
"190"	0.288693691169041
"191"	0.279334137384944
"192"	0.22780474586175
"193"	0.381084138961182
"194"	0.388789264967316
"195"	0.363172019995184
"196"	0.283996739681951
"197"	0.298199659500434
"198"	0.267439443763111
"199"	0.301015769503004
"200"	0.262972013827741
"201"	0.211520636550671
"202"	0.186911793519295
"203"	0.226467319498631
"204"	0.3083589939513
"205"	0.269938727585417
"206"	0.260584085484485
"207"	0.247328846115461
"208"	0.259247572155013
"209"	0.277103179014201
"210"	0.360155459172655
"211"	0.366248061584004
"212"	0.309299643960214
"213"	0.342431995442757
"214"	0.343204668958401
"215"	0.386910951886778
"216"	0.376608764210597
"217"	0.432825153993797
"218"	0.386318467821424
"219"	0.389747703728074
"220"	0.376431379701747
"221"	0.348395192113989
"222"	0.462567386211087
"223"	0.417630624128896
"224"	0.420848585235764
"225"	0.390546039067245
"226"	0.288383260474148
"227"	0.312567142782481
"228"	0.301181454716245
"229"	0.35775672960675
"230"	0.340314763432753
"231"	0.38879556534478
"232"	0.351316920198964
"233"	0.427826528375388
"234"	0.329428875464979
"235"	0.353956541193536
"236"	0.370418627113734
"237"	0.362567787872288
"238"	0.296626010578933
"239"	0.284421982935131
"240"	0.292228262617141
"241"	0.358723301711976
"242"	0.404087114431211
"243"	0.396786482910059
"244"	0.371520062007177
"245"	0.314919765380702
"246"	0.293852699457609
"247"	0.313882267290818
"248"	0.278361474873073
"249"	0.169822259498068
"250"	0.182182606845814
"251"	0.259456782796715
"252"	0.199278360508089
"253"	0.226141991881583
"254"	0.292094565951245
"255"	0.185693734526789
"256"	0.187474469551939
"257"	0.231449833277937
"258"	0.322696400039873
"259"	0.362010632675606
"260"	0.365968625348062
"261"	0.307044503686384
"262"	0.31697498024398
"263"	0.398198067351433
"264"	0.276450409079259
"265"	0.259931342724117
"266"	0.30478605944529
