""	"x"
"1"	" 0.141 "
"2"	" 0.088 "
"3"	" 0.742 "
"4"	" 0.037 "
"5"	" 0.092 "
"6"	" 0.061 "
"7"	" 0.133 "
"8"	" 0.524 "
"9"	" 0.092 "
"10"	" 0.03 "
"11"	" 0.086 "
"12"	" 0.396 "
"13"	" 0.266 "
"14"	" 0.058 "
"15"	" 0.076 "
"16"	" 0.08 "
"17"	" 0.174 "
"18"	" 0.17 "
"19"	" 0.399 "
"20"	" 0.013 "
"21"	" 0.33 "
"22"	" 0.094 "
"23"	" 0.041 "
"24"	" 0.049 "
"25"	" 0.016 "
"26"	" 0.074 "
"27"	" 0.31 "
"28"	" 0.104 "
"29"	" 0.23 "
"30"	" 0.451 "
"31"	" 0.178 "
"32"	" 0.083 "
"33"	" 0.2 "
"34"	" 0.101 "
"35"	" 0.083 "
"36"	" 1.631 "
"37"	" 0.066 "
"38"	" 0.05 "
"39"	" 0.053 "
"40"	" 0.334 "
"41"	" 0.001 "
"42"	" 0.206 "
"43"	" 0.18 "
"44"	" 0.108 "
"45"	" 0.072 "
"46"	" 0.069 "
"47"	" 0.016 "
"48"	" 0.052 "
"49"	" 0.008 "
"50"	" 0.796 "
"51"	" 0.175 "
